subjid,prob,resp,strategy,instruction_nl,response_nl
625,3/5*2/5,6/25,"I did 5 times 5 to get 25, and 3 times 2 to get 6, and it's 6/25",Solve this fraction problem: 3/5*2/5=?,"I did 5 times 5 to get 25, and 3 times 2 to get 6, and it's 6/25
### answer: 6/25"
625,3/5*1/2,3/10,"I did 3 times 1 to get 3, and 5 times 2 to get 10, and it's 3/10",Solve this fraction problem: 3/5*1/2=?,"I did 3 times 1 to get 3, and 5 times 2 to get 10, and it's 3/10
### answer: 3/10"
625,3/5-2/5,1/5,"I did 3 minus 2 to get 1, and then I thought it should've been 0 for 5 minus 5, but I just typed in 5",Solve this fraction problem: 3/5-2/5=?,"I did 3 minus 2 to get 1, and then I thought it should've been 0 for 5 minus 5, but I just typed in 5
### answer: 1/5"
626,3/5*2/5,6/25,"I multiplied again, just the top numbers, then the bottom numbers",Solve this fraction problem: 3/5*2/5=?,"I multiplied again, just the top numbers, then the bottom numbers
### answer: 6/25"
626,3/5*1/2,3/10,"I just multiplied 3 times 1 is 3, and 5 times 2 is 10",Solve this fraction problem: 3/5*1/2=?,"I just multiplied 3 times 1 is 3, and 5 times 2 is 10
### answer: 3/10"
627,3/5+2/5,1,"My answer was 1 because since the denominators are the same, you don't add them, and 3 plus 2 equals 5, and 5/5 would equal 1",Solve this fraction problem: 3/5+2/5=?,"My answer was 1 because since the denominators are the same, you don't add them, and 3 plus 2 equals 5, and 5/5 would equal 1
### answer: 1"
627,3/5+1/2,11/10,"I got 11/10 because 3/5 times two seconds would equal 6/10 and 1/2 times 5/5 would equal 5/10, and 6/10 plus 5/10 equals 11/10",Solve this fraction problem: 3/5+1/2=?,"I got 11/10 because 3/5 times two seconds would equal 6/10 and 1/2 times 5/5 would equal 5/10, and 6/10 plus 5/10 equals 11/10
### answer: 11/10"
627,3/5-2/5,1/5,I got 1/5 because 3/5 and 2/5 have the same denominator so you just have to do 3 minus 2 equals 1 and you would get 1/5,Solve this fraction problem: 3/5-2/5=?,"I got 1/5 because 3/5 and 2/5 have the same denominator so you just have to do 3 minus 2 equals 1 and you would get 1/5
### answer: 1/5"
627,3/5-1/2,1/10,"I got 1/10 because if you did 3/5 times two halves you would get 6/10 and 1/2 times 5/5 would equal 5/10, and 6/10 minus 5/10 equals 1/10",Solve this fraction problem: 3/5-1/2=?,"I got 1/10 because if you did 3/5 times two halves you would get 6/10 and 1/2 times 5/5 would equal 5/10, and 6/10 minus 5/10 equals 1/10
### answer: 1/10"
628,3/5*1/2,3/10,I put 3/10 because 3 times 1 is 3 and 5 times 2 is 10 so it would be 3/10.,Solve this fraction problem: 3/5*1/2=?,"I put 3/10 because 3 times 1 is 3 and 5 times 2 is 10 so it would be 3/10.
### answer: 3/10"
