problem_id,prob,distillation_problem,operation,operands,correct_answer
bss2021_01,12.3+5.6,12.3 + 5.6,Add,EDD,17.9
bss2021_02,24.45+0.34,24.45 + 0.34,Add,EDD,24.79
bss2021_03,2.46+4.1,2.46 + 4.1,Add,UDD,6.56
bss2021_04,0.826+0.12,0.826 + 0.12,Add,UDD,0.946
bss2021_05,5.61+23,5.61 + 23,Add,D-W,28.61
bss2021_06,0.415+52,0.415 + 52,Add,D-W,52.415
bss2021_07,2.4*1.2,2.4 * 1.2,Mul,EDD,2.88
bss2021_08,0.41*0.31,0.41 * 0.31,Mul,EDD,0.1271
bss2021_09,2.3*0.13,2.3 * 0.13,Mul,UDD,0.299
bss2021_10,0.32*2.1,0.32 * 2.1,Mul,UDD,0.672
bss2021_11,31*3.2,31 * 3.2,Mul,D-W,99.2
bss2021_12,14*0.21,14 * 0.21,Mul,D-W,2.94
