problem_id,prob,distillation_problem,legacy_problem,operation,denom_type,correct_answer
sp2013_01,3/5+1/5,3/5 + 1/5,3/5+1/5,Add,ED,4/5
sp2013_02,4/5+3/5,4/5 + 3/5,4/5+3/5,Add,ED,7/5
sp2013_03,3/5+1/4,3/5 + 1/4,3/5+1/4,Add,UD,17/20
sp2013_04,2/3+3/5,2/3 + 3/5,2/3+3/5,Add,UD,19/15
sp2013_05,3/5-1/5,3/5 - 1/5,3/5-1/5,Sub,ED,2/5
sp2013_06,4/5-3/5,4/5 - 3/5,4/5-3/5,Sub,ED,1/5
sp2013_07,3/5-1/4,3/5 - 1/4,3/5-1/4,Sub,UD,7/20
sp2013_08,2/3-3/5,2/3 - 3/5,2/3-3/5,Sub,UD,1/15
sp2013_09,3/5*1/5,3/5 * 1/5,3/5*1/5,Mul,ED,3/25
sp2013_10,4/5*3/5,4/5 * 3/5,4/5*3/5,Mul,ED,12/25
sp2013_11,3/5*1/4,3/5 * 1/4,3/5*1/4,Mul,UD,3/20
sp2013_12,2/3*3/5,2/3 * 3/5,2/3*3/5,Mul,UD,2/5
sp2013_13,3/5:1/5,3/5 / 1/5,3/5÷1/5,Div,ED,3
sp2013_14,4/5:3/5,4/5 / 3/5,4/5÷3/5,Div,ED,4/3
sp2013_15,3/5:1/4,3/5 / 1/4,3/5÷1/4,Div,UD,12/5
sp2013_16,2/3:3/5,2/3 / 3/5,2/3÷3/5,Div,UD,10/9
