subjid,trial,oper,op1,op2,prob,resp,day,month,year,hour,minute,second,condition,trial_sub,op1num,op1den,op2num,op2den,ansW,ansNum,ansDen,rt,age,sex,grade,race,hand,PSSAverb,PSSAmath,scrap,Stratrt,Trial ID,corAnswer,parAnswer,arithCorrect,prob,resp,strategy,code,Exp,Comments
621,401,+,3/5,2/5,3/5+2/5,5/10,26,9,2008,11,22,8,4,2,3,5,2,5,-99999,5,10,11172,12,1,6,1,1,,,,7688,401,1,0.5,0,3/5+2/5,5/10,I just added 5 plus 5 and 3 plus 2 and (got) 5/10.,3,DB,
621,402,+,3/5,1/2,3/5+1/2,4/7,26,9,2008,11,21,32,4,1,3,5,1,2,-99999,4,7,29610,12,1,6,1,1,,,,6656,402,1.1,0.571428571,0,3/5+1/2,4/7,I just added the fractions together.,3,DB,
621,501,:,3/5,1/2,3/5:1/2,1/2,26,9,2008,11,10,25,5,1,3,5,1,2,-99999,1,2,38890,12,1,6,1,1,,,,6079,501,1.2,0.5,0,3/5:1/2,1/2,I just guessed.,10,DB,
621,502,:,3/5,2/5,3/5:2/5,1/2,26,9,2008,11,11,10,5,2,3,5,2,5,-99999,1,2,32406,12,1,6,1,1,,,,8281,502,1.5,0.5,0,3/5:2/5,1/2,I was not completely sure how to do it so I just put 1/2.,10,DB,
621,601,*,3/5,2/5,3/5*2/5,5/10,26,9,2008,11,7,13,6,2,3,5,2,5,-99999,5,10,37375,12,1,6,1,1,,,,9344,601,0.24,0.5,0,3/5*2/5,5/10,This one I just added them together. ,3,DB,
621,602,*,3/5,1/2,3/5*1/2,3/4,26,9,2008,11,5,29,6,1,3,5,1,2,-99999,3,4,85281,12,1,6,1,1,,,,17969,602,0.3,0.75,0,3/5*1/2,3/4,I wasn't sure really what to do. I just guessed. ,10,DB,
621,701,-,3/5,2/5,3/5-2/5,1/2,26,9,2008,11,8,50,7,2,3,5,2,5,-99999,1,2,65328,12,1,6,1,1,,,,8703,701,0.2,0.5,0,3/5-2/5,1/2,I just subtracted 3 minus 2 and  5 minus 5.,3,DB,
621,702,-,3/5,1/2,3/5-1/2,2/3,26,9,2008,11,8,28,7,1,3,5,1,2,-99999,2,3,13250,12,1,6,1,1,,,,8797,702,0.1,0.666666667,0,3/5-1/2,2/3,I just subtracted the fractions.,3,DB,
625,401,+,3/5,2/5,3/5+2/5,5/10,29,9,2008,24,3,17,4,2,3,5,2,5,-99999,5,10,9781,11,0,6,1,1,,,,9000,401,1,0.5,0,3/5+2/5,5/10,"I did 3 plus 2 to get 5, and 5 plus 5 to get 10, to get 5/10 which would equal 1/2",3,CG,
625,402,+,3/5,1/2,3/5+1/2,4/7,29,9,2008,24,2,58,4,1,3,5,1,2,-99999,4,7,10328,11,0,6,1,1,,,,9235,402,1.1,0.571428571,0,3/5+1/2,4/7,"I did 5 plus 2 which is 7, and 3 plus 1 which is 4 to get 4/7",3,CG,
625,501,:,3/5,1/2,3/5:1/2,3/3,29,9,2008,11,46,37,5,1,3,5,1,2,-99999,3,3,60437,11,0,6,1,1,,,,29828,501,1.2,1,0,3/5:1/2,3/3,"I did 3 divided by 1 which is 3, and then I guessed 5 divided by 2, which I guessed 3",3,CG,
