"source","subsrc","grade","simtype","subjid","seq_idx","prob","oper","group","denom","operands","key","resp","acc","strat","strat_orig","strat_corr","strat_err","strat_overgen","OpNumKeepDen","IndepComp","InvertOper","operation","resp_val"
"experiment","sp",6,NA,"600",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",0.6
"experiment","sp",6,NA,"600",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","2/1",0,"IndepComp",4.3,0,1,1,0,1,0,"sub",2
"experiment","sp",6,NA,"600",3,"2/3:3/5","div","div","diff-denom","UD","10/9","?/?",0,"Other/None",0,0,1,0,0,0,0,"div",NA
"experiment","sp",6,NA,"600",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/10",0,"IndepComp",4.5,0,1,1,0,1,0,"add",0.7
"experiment","sp",6,NA,"600",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",6,NA,"600",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","5/8",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.625
"experiment","sp",6,NA,"600",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/0",0,"IndepComp",4.5,0,1,1,0,1,0,"sub",Inf
"experiment","sp",6,NA,"600",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/1",1,"IndepComp",7.1,0,1,1,0,1,0,"div",3
"experiment","sp",6,NA,"600",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","4/9",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.444444444444444
"experiment","sp",6,NA,"600",10,"4/5:3/5","div","div","same-denom","ED","20/15","1/1",0,"IndepComp",7.1,0,1,1,0,1,0,"div",1
"experiment","sp",6,NA,"600",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","6/15",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.4
"experiment","sp",6,NA,"600",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/0",0,"IndepComp",4.5,0,1,1,0,1,0,"sub",Inf
"experiment","sp",6,NA,"600",13,"3/5:1/4","div","div","diff-denom","UD","12/5","?/?",0,"Other/None",0,0,1,0,0,0,0,"div",NA
"experiment","sp",6,NA,"600",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/10",0,"IndepComp",4.5,0,1,1,0,1,0,"add",0.4
"experiment","sp",6,NA,"600",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.48
"experiment","sp",6,NA,"600",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","-1/-2",0,"IndepComp",4.3,0,1,1,0,1,0,"sub",0.5
"experiment","sp",6,NA,"601",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","?/?",0,"Other/None",0,0,1,0,0,0,0,"mul",NA
"experiment","sp",6,NA,"601",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","2/1",0,"IndepComp",4.3,0,1,1,0,1,0,"sub",2
"experiment","sp",6,NA,"601",3,"2/3:3/5","div","div","diff-denom","UD","10/9","?/?",0,"Other/None",0,0,1,0,0,0,0,"div",NA
"experiment","sp",6,NA,"601",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/10",0,"IndepComp",4.5,0,1,1,0,1,0,"add",0.7
"experiment","sp",6,NA,"601",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",6,NA,"601",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","1/3",0,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.333333333333333
"experiment","sp",6,NA,"601",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",6,NA,"601",8,"3/5:1/5","div","div","same-denom","ED","15/5","?/?",0,"Other/None",0,0,1,0,0,0,0,"div",NA
"experiment","sp",6,NA,"601",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","1/5",0,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.2
"experiment","sp",6,NA,"601",10,"4/5:3/5","div","div","same-denom","ED","20/15","1/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.2
"experiment","sp",6,NA,"601",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","2/5",1,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",0.4
"experiment","sp",6,NA,"601",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",6,NA,"601",13,"3/5:1/4","div","div","diff-denom","UD","12/5","?/?",0,"Other/None",0,0,1,0,0,0,0,"div",NA
"experiment","sp",6,NA,"601",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",6,NA,"601",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","?/?",0,"Other/None",0,0,1,0,0,0,0,"mul",NA
"experiment","sp",6,NA,"601",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","?/?",0,"Other/None",0,0,1,0,0,0,0,"sub",NA
"experiment","sp",6,NA,"602",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",0.6
"experiment","sp",6,NA,"602",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","1/1",0,"IndepComp",4.3,0,1,1,0,1,0,"sub",1
"experiment","sp",6,NA,"602",3,"2/3:3/5","div","div","diff-denom","UD","10/9","6/15",0,"Other/None",0.1,0,1,0,0,0,0,"div",0.4
"experiment","sp",6,NA,"602",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",6,NA,"602",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",6,NA,"602",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","5/8",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.625
"experiment","sp",6,NA,"602",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",6,NA,"602",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/1",1,"IndepComp",7.1,0,1,1,0,1,0,"div",3
"experiment","sp",6,NA,"602",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","4/9",0,"IndepComp",4.3,0,1,1,0,1,0,"add",0.444444444444444
"experiment","sp",6,NA,"602",10,"4/5:3/5","div","div","same-denom","ED","20/15","1/1",0,"IndepComp",7.1,0,1,1,0,1,0,"div",1
"experiment","sp",6,NA,"602",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","1/15",0,"Other/None",6.9,0,1,0,0,0,0,"mul",0.0666666666666667
"experiment","sp",6,NA,"602",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",6,NA,"602",13,"3/5:1/4","div","div","diff-denom","UD","12/5","2/1",0,"Other/None",0.1,0,1,0,0,0,0,"div",2
"experiment","sp",6,NA,"602",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",6,NA,"602",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.48
"experiment","sp",6,NA,"602",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",6,NA,"603",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",0.6
"experiment","sp",6,NA,"603",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",6,NA,"603",3,"2/3:3/5","div","div","diff-denom","UD","10/9","1/15",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",0.0666666666666667
"experiment","sp",6,NA,"603",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",6,NA,"603",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","3/20",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.15
"experiment","sp",6,NA,"603",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",6,NA,"603",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",6,NA,"603",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.6
"experiment","sp",6,NA,"603",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","4/20",0,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.2
"experiment","sp",6,NA,"603",10,"4/5:3/5","div","div","same-denom","ED","20/15","1/5",0,"IndepComp",7.1,0,1,1,0,1,0,"div",0.2
"experiment","sp",6,NA,"603",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","6/15",1,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",0.4
"experiment","sp",6,NA,"603",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",6,NA,"603",13,"3/5:1/4","div","div","diff-denom","UD","12/5","3/20",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",0.15
"experiment","sp",6,NA,"603",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",6,NA,"603",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",2.4
"experiment","sp",6,NA,"603",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","-1/15",0,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",-0.0666666666666667
"experiment","sp",6,NA,"604",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","1/15",0,"InvertOper",5,0,1,1,0,0,1,"mul",0.0666666666666667
"experiment","sp",6,NA,"604",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","?/?",0,"InvertOper",5,0,1,1,0,0,1,"sub",NA
"experiment","sp",6,NA,"604",3,"2/3:3/5","div","div","diff-denom","UD","10/9","?/?",0,"InvertOper",5,1,0,0,0,0,1,"div",NA
"experiment","sp",6,NA,"604",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",6,NA,"604",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","?/?",0,"InvertOper",5,0,1,1,0,0,1,"mul",NA
"experiment","sp",6,NA,"604",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","1/3",0,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.333333333333333
"experiment","sp",6,NA,"604",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",6,NA,"604",8,"3/5:1/5","div","div","same-denom","ED","15/5","1.5/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.3
"experiment","sp",6,NA,"604",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","1/5",0,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.2
"experiment","sp",6,NA,"604",10,"4/5:3/5","div","div","same-denom","ED","20/15","1.3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.26
"experiment","sp",6,NA,"604",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","6/15",1,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",0.4
"experiment","sp",6,NA,"604",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",6,NA,"604",13,"3/5:1/4","div","div","diff-denom","UD","12/5","1.5/20",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",0.075
"experiment","sp",6,NA,"604",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",6,NA,"604",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",2.4
"experiment","sp",6,NA,"604",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",6,NA,"605",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",0.6
"experiment","sp",6,NA,"605",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","7/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.35
"experiment","sp",6,NA,"605",3,"2/3:3/5","div","div","diff-denom","UD","10/9","16/15",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",1.06666666666667
"experiment","sp",6,NA,"605",4,"4/5+3/5","add","add_sub","same-denom","ED","7/5","7/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.4
"experiment","sp",6,NA,"605",5,"3/5*1/4","mult","mult","diff-denom","UD","3/20","60/20",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",3
"experiment","sp",6,NA,"605",6,"2/3+3/5","add","add_sub","diff-denom","UD","19/15","19/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",1.26666666666667
"experiment","sp",6,NA,"605",7,"4/5-3/5","sub","add_sub","same-denom","ED","1/5","1/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.2
"experiment","sp",6,NA,"605",8,"3/5:1/5","div","div","same-denom","ED","15/5","3/1",1,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",3
"experiment","sp",6,NA,"605",9,"3/5+1/4","add","add_sub","diff-denom","UD","17/20","17/20",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.85
"experiment","sp",6,NA,"605",10,"4/5:3/5","div","div","same-denom","ED","20/15","1.3/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"div",0.26
"experiment","sp",6,NA,"605",11,"2/3*3/5","mult","mult","diff-denom","UD","6/15","90/15",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"mul",6
"experiment","sp",6,NA,"605",12,"3/5-1/5","sub","add_sub","same-denom","ED","2/5","2/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.4
"experiment","sp",6,NA,"605",13,"3/5:1/4","div","div","diff-denom","UD","12/5","2.4/20",0,"OpNumKeepDen",4.2,0,1,1,1,0,0,"div",0.12
"experiment","sp",6,NA,"605",14,"3/5+1/5","add","add_sub","same-denom","ED","4/5","4/5",1,"OpNumKeepDen",1,1,0,0,1,0,0,"add",0.8
"experiment","sp",6,NA,"605",15,"4/5*3/5","mult","mult","same-denom","ED","12/25","12/5",0,"OpNumKeepDen",4.1,0,1,1,1,0,0,"mul",2.4
"experiment","sp",6,NA,"605",16,"2/3-3/5","sub","add_sub","diff-denom","UD","1/15","1/15",1,"OpNumKeepDen",1,1,0,0,1,0,0,"sub",0.0666666666666667
"experiment","sp",6,NA,"606",1,"3/5*1/5","mult","mult","same-denom","ED","3/25","3/25",1,"IndepComp",1,1,0,0,0,1,0,"mul",0.12
"experiment","sp",6,NA,"606",2,"3/5-1/4","sub","add_sub","diff-denom","UD","7/20","2/1",0,"IndepComp",4.3,0,1,1,0,1,0,"sub",2
"experiment","sp",6,NA,"606",3,"2/3:3/5","div","div","diff-denom","UD","10/9","6/6",0,"InvertOper",1,1,0,0,0,0,1,"div",1
