problem,operation,operands,correct_answer,model,sample_idx,parsed_answer,is_correct,model_response
12.3+5.6,Add,EDD,17.9,Centaur-70B,0,17.9,True,17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,1,17.9,True,17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,2,18.9,False,12.3+5.6=18.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,3,17.9,True,17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,4,17.9,True,12.3+5.6 = 17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,5,17.9,True,12.3+5.6=17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,6,17.9,True,12.3+5.6=17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,7,17.9,True,"12.3
+ 5.6
17.9"
12.3+5.6,Add,EDD,17.9,Centaur-70B,8,18.9,False,"12.3
+5.6
18.9"
12.3+5.6,Add,EDD,17.9,Centaur-70B,9,17.9,True,17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,10,18.9,False,12.3+5.6=18.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,11,17.9,True,"12.3+5.6
17.9"
12.3+5.6,Add,EDD,17.9,Centaur-70B,12,17.9,True,12.3+5.6=17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,13,18.9,False,"12.3+5.6
18.9"
12.3+5.6,Add,EDD,17.9,Centaur-70B,14,18.9,False,12.3+5.6=18.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,15,17.9,True,17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,16,17.9,True,12.3+5.6=17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,17,17.9,True,12.3+5.6=17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,18,17.9,True,17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,19,17.9,True,12.3+5.6=17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,20,17.9,True,12.3+5.6=17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,21,17.9,True,12.3+5.6=17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,22,17.9,True,12.3+5.6 = 17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,23,18.9,False,"12.3
+5.6
18.9"
12.3+5.6,Add,EDD,17.9,Centaur-70B,24,18.9,False,12.3+5.6=18.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,25,17.9,True,12.3+5.6=17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,26,17.9,True,12.3+5.6=17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,27,17.9,True,12.3+5.6=17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,28,17.9,True,12.3+5.6=17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,29,17.9,True,"12.3 + 5.6
= 17.9"
12.3+5.6,Add,EDD,17.9,Centaur-70B,30,17.9,True,12.3+5.6=17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,31,17.9,True,12.3+5.6 = 17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,32,17.9,True,12.3+5.6=17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,33,17.9,True,17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,34,17.9,True,12.3 + 5.6 = 17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,35,17.9,True,"12.3 + 5.6
17.9"
12.3+5.6,Add,EDD,17.9,Centaur-70B,36,17.9,True,17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,37,17.9,True,17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,38,18.9,False,"12.3+5.6
12.3
+5.6
18.9"
12.3+5.6,Add,EDD,17.9,Centaur-70B,39,17.9,True,17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,40,17.9,True,12.3+5.6=17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,41,18.9,False,12.3+5.6=18.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,42,17.9,True,12.3+5.6 = 17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,43,17.9,True,12.3+5.6=17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,44,17.9,True,12.3 + 5.6 = 17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,45,18.9,False,12.3+5.6=18.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,46,17.9,True,"12.3
+ 5.6
-----
17.9
Answer: 17.9"
12.3+5.6,Add,EDD,17.9,Centaur-70B,47,17.9,True,12.3+5.6=17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,48,18.9,False,"12.3
+5.6
18.9"
12.3+5.6,Add,EDD,17.9,Centaur-70B,49,17.9,True,12.3 + 5.6 = 17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,50,17.9,True,12.3 + 5.6 = 17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,51,17.9,True,12.3+5.6=17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,52,17.9,True,17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,53,17.9,True,12.3+5.6=17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,54,17.9,True,12.3+5.6=17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,55,17.9,True,12.3 + 5.6 = 17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,56,18.9,False,"12.3+5.6
18.9"
12.3+5.6,Add,EDD,17.9,Centaur-70B,57,17.9,True,17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,58,17.9,True,12.3+5.6=17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,59,18.9,False,18.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,60,17.9,True,12.3 + 5.6 = 17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,61,18.9,False,12.3+5.6=18.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,62,17.9,True,"12.3
+ 5.6
= 17.9"
12.3+5.6,Add,EDD,17.9,Centaur-70B,63,18.9,False,"12.3
5.6
+____
18.9"
12.3+5.6,Add,EDD,17.9,Centaur-70B,64,17.9,True,12.3+5.6=17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,65,17.9,True,12.3+5.6=17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,66,17.9,True,12.3+5.6=17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,67,18.9,False,"12.3
+5.6
18.9"
12.3+5.6,Add,EDD,17.9,Centaur-70B,68,17.9,True,12.3+5.6=17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,69,17.9,True,17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,70,18.9,False,"12.3
5.6
______
18.9"
12.3+5.6,Add,EDD,17.9,Centaur-70B,71,17.9,True,"12.3
+
5.6
=
17.9"
12.3+5.6,Add,EDD,17.9,Centaur-70B,72,17.9,True,12.3+5.6=17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,73,18.9,False,12.3+5.6=18.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,74,17.9,True,12.3+5.6=17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,75,17.9,True,12.3+5.6=17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,76,17.9,True,"12.3
+
5.6
=
17.9"
12.3+5.6,Add,EDD,17.9,Centaur-70B,77,17.9,True,17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,78,5.6,False,12.3 + 5.6
12.3+5.6,Add,EDD,17.9,Centaur-70B,79,17.9,True,12.3+5.6=17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,80,17.9,True,12.3+5.6=17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,81,17.9,True,17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,82,17.9,True,12.3+5.6=17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,83,18.9,False,12.3+5.6=18.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,84,18.9,False,12.3+5.6=18.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,85,17.9,True,12.3+5.6 = 17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,86,18.9,False,18.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,87,17.9,True,"12.3
+ 5.6
17.9"
12.3+5.6,Add,EDD,17.9,Centaur-70B,88,18.9,False,"12.3
+5.6
18.9"
12.3+5.6,Add,EDD,17.9,Centaur-70B,89,17.9,True,12.3+5.6=17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,90,17.9,True,12.3+5.6=17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,91,17.9,True,17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,92,18.9,False,"12.3
5.6
______
18.9"
12.3+5.6,Add,EDD,17.9,Centaur-70B,93,17.9,True,17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,94,17.9,True,12.3+5.6=17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,95,17.9,True,17.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,96,18.9,False,12.3+5.6=18.9
12.3+5.6,Add,EDD,17.9,Centaur-70B,97,18.9,False,"12.3
+5.6
18.9"
12.3+5.6,Add,EDD,17.9,Centaur-70B,98,17.9,True,12.3+5.6=17.9
