problem,operation,operands,correct_answer,model,sample_idx,parsed_answer,is_correct,model_response
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,0,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,1,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,2,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,3,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,4,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,5,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,6,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,7,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,8,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,9,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,10,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,11,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,12,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,13,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,14,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,15,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,16,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,17,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,18,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,19,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,20,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,21,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,22,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,23,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,24,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,25,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,26,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,27,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,28,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,29,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,30,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,31,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,32,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,33,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,34,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,35,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,36,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,37,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,38,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,39,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,40,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,41,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,42,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,43,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,44,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,45,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,46,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,47,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,48,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,49,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,50,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,51,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,52,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,53,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,54,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,55,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,56,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,57,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,58,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,59,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,60,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,61,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,62,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,63,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,64,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,65,17.9,1,"My answer is 17.9.
### answer: 17.9"
12.3+5.6,Add,EDD,17.9,Qwen3-4B + cognitive distillation + humanFT,66,17.9,1,"My answer is 17.9.
### answer: 17.9"
