subjid,prob,resp,operation,operands,instruction_nl,response_nl,nl_source
60011107,0.41*0.31,191,Mul,EDD,Solve this decimal problem: 0.41*0.31=?,"I dropped the decimals and multiplied 41 by 31 and got 191. I left the decimal point where it looked right.
### answer: 191",bss2021_real
60011107,0.415+52,52.415,Add,D-W,Solve this decimal problem: 0.415+52=?,"I took 52 and 0.415 and added them and got 52.415. The decimal point lined up straight down.
### answer: 52.415",bss2021_real
60011107,31*3.2,18.2,Mul,D-W,Solve this decimal problem: 31*3.2=?,"I dropped the decimals and multiplied 31 by 32 and got 18.2. Then I added up the digits after each decimal and placed the point.
### answer: 18.2",bss2021_real
60011107,2.3*0.13,0.299,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I dropped the decimals and multiplied 23 by 13 and got 299. Then I counted the decimal places in both numbers and moved the point over that many spots to get 0.299.
### answer: 0.299",bss2021_real
60011107,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I stacked them with the decimals aligned and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down. That was my answer.
### answer: 24.79",bss2021_real
60011107,0.826+0.12,0.948,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I took 0.828 and 0.12 and added them and got .948. The decimal point lined up straight down.
### answer: 0.948",bss2021_real
60011107,14*0.21,2.94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I treated them like whole numbers, so I multiplied 14 and 21 and got 294. Then I counted the decimal places in both numbers and moved the point over that many spots to get 2.94.
### answer: 2.94",bss2021_real
60011107,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I treated them like whole numbers, so I multiplied 24 and 12 and got 288. Then I counted the decimal places in both numbers and moved the point over that many spots to get 2.88.
### answer: 2.88",bss2021_real
60011107,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I stacked them with the decimals aligned and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
60011107,5.61+23,28.61,Add,D-W,Solve this decimal problem: 5.61+23=?,"I took 23 and 5.61 and added them and got 28.61. The decimal point lined up straight down.
### answer: 28.61",bss2021_real
60021107,5.61+23,5.84,Add,D-W,Solve this decimal problem: 5.61+23=?,"I added 5.61 and 23 and got 5.84. The decimal point lined up straight down. I wasn't sure if that was the right method.
### answer: 5.84",bss2021_real
60021107,12.3+5.6,17.9,Add,EDD,Solve this decimal problem: 12.3+5.6=?,"I lined up the decimal points and added 12.3 and 5.6 and got 17.9. The decimal point lined up straight down.
### answer: 17.9",bss2021_real
60021107,2.4*1.2,2.88,Mul,EDD,Solve this decimal problem: 2.4*1.2=?,"I took 2.4 and 1.2 and multiplied them and got 2.88. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 2.88",bss2021_real
60021107,14*0.21,2.94,Mul,D-W,Solve this decimal problem: 14*0.21=?,"I took 14 and 0.21 and multiplied them and got 02.94. Then I counted the decimal places in both numbers and moved the point over that many spots.
### answer: 2.94",bss2021_real
60021107,0.826+0.12,0.09912,Add,UDD,Solve this decimal problem: 0.826+0.12=?,"I added 0.826 and 0.12 and got 0.09912. Then I counted the decimal places in both numbers and moved the point over that many spots. I think I mixed up the steps.
### answer: 0.09912",bss2021_real
60021107,24.45+0.34,24.79,Add,EDD,Solve this decimal problem: 24.45+0.34=?,"I lined up the decimal points and added 24.45 and 0.34 and got 24.79. The decimal point lined up straight down.
### answer: 24.79",bss2021_real
60021107,2.3*0.13,0.299,Mul,UDD,Solve this decimal problem: 2.3*0.13=?,"I multiplied 2.3 and 0.13 and got 0.299. Then I added up the digits after each decimal and placed the point. So that was what I got.
### answer: 0.299",bss2021_real
