problem,operation,operands,n,n_parsed,acc
0.32*2.1,Mul,UDD,120,120,0.43333333333333335
0.41*0.31,Mul,EDD,120,120,0.25
0.415+52,Add,D-W,120,120,0.6666666666666666
0.826+0.12,Add,UDD,120,120,0.8
12.3+5.6,Add,EDD,120,120,1.0
14*0.21,Mul,D-W,120,120,0.6833333333333333
2.3*0.13,Mul,UDD,120,120,0.35833333333333334
2.4*1.2,Mul,EDD,120,120,0.8083333333333333
2.46+4.1,Add,UDD,120,120,0.8083333333333333
24.45+0.34,Add,EDD,120,120,1.0
31*3.2,Mul,D-W,120,120,0.7166666666666667
5.61+23,Add,D-W,120,120,0.7916666666666666
