model,k_shot,domain,n_rollouts,acc,mae_pp_vs_human
claude_sonnet_4_6,0,fraction,1600,0.81875,37.083333333333336
claude_sonnet_4_6,2,fraction,1600,0.919375,42.458333333333336
claude_sonnet_4_6,5,fraction,1600,0.82375,39.25
claude_sonnet_4_6,10,fraction,1600,0.931875,41.625
gemini_3_flash,0,fraction,1600,0.94625,44.58333333333333
gemini_3_flash,2,fraction,1600,0.753125,33.958333333333336
gemini_3_flash,5,fraction,1600,0.89,37.4375
gemini_3_flash,10,fraction,1600,0.871875,35.9375
gpt_5_5_low,0,fraction,1600,0.943125,42.75
gpt_5_5_low,2,fraction,1600,0.9125,39.6875
gpt_5_5_low,5,fraction,1600,0.93625,42.0625
gpt_5_5_low,10,fraction,1600,0.9375,42.1875
claude_sonnet_4_6,0,decimal,1200,1.0,35.74235764631346
claude_sonnet_4_6,2,decimal,1200,0.9991666666666666,35.65902431298012
claude_sonnet_4_6,5,decimal,1200,1.0,35.74235764631346
claude_sonnet_4_6,10,decimal,1200,1.0,35.74235764631346
gemini_3_flash,0,decimal,1200,1.0,35.74235764631346
gemini_3_flash,2,decimal,1200,1.0,35.74235764631346
gemini_3_flash,5,decimal,1200,0.9933333333333333,35.075690979646794
gemini_3_flash,10,decimal,1200,1.0,35.74235764631346
gpt_5_5_low,0,decimal,1200,1.0,35.74235764631346
gpt_5_5_low,2,decimal,1200,1.0,35.74235764631346
gpt_5_5_low,5,decimal,1200,1.0,35.74235764631346
gpt_5_5_low,10,decimal,1200,1.0,35.74235764631346
