problem,operation,denom_type,correct_answer,model,sample_idx,parsed_answer,is_correct,model_response
3/5*1/2,Mul,UD,3/10,Centaur-70B,0,3/10,True,1/2*3/5 = 3/10
3/5*1/2,Mul,UD,3/10,Centaur-70B,1,3/10,True,3/5*1/2=3/10
3/5*1/2,Mul,UD,3/10,Centaur-70B,2,3/10,True,3/5*1/2=3/10
3/5*1/2,Mul,UD,3/10,Centaur-70B,3,3/10,True,3/5*1/2=3/10
3/5*1/2,Mul,UD,3/10,Centaur-70B,4,3/10,True,3/10
3/5*1/2,Mul,UD,3/10,Centaur-70B,5,3/10,True,3/5*1/2=3/10
3/5*1/2,Mul,UD,3/10,Centaur-70B,6,3/10,True,3/5*1/2=3/10
3/5*1/2,Mul,UD,3/10,Centaur-70B,7,3/10,True,3/5*1/2 = 3/10
3/5*1/2,Mul,UD,3/10,Centaur-70B,8,3/10,True,3/5*1/2 = 3/10
3/5*1/2,Mul,UD,3/10,Centaur-70B,9,3/10,True,3/5*1/2=3/10
3/5*1/2,Mul,UD,3/10,Centaur-70B,10,3/10,True,"1/2*3/5
3/10"
3/5*1/2,Mul,UD,3/10,Centaur-70B,11,3/5,False,"3/5*1/2
3/10
6/10
3/5"
3/5*1/2,Mul,UD,3/10,Centaur-70B,12,3/10,True,3/5*1/2=3/10
3/5*1/2,Mul,UD,3/10,Centaur-70B,13,3/10,True,3/10
3/5*1/2,Mul,UD,3/10,Centaur-70B,14,3/10,True,3/5*1/2=3/10
3/5*1/2,Mul,UD,3/10,Centaur-70B,15,3/10,True,1/2*3/5=3/10
3/5*1/2,Mul,UD,3/10,Centaur-70B,16,3/10,True,3/5*1/2=3/10
3/5*1/2,Mul,UD,3/10,Centaur-70B,17,1/10,False,1/10
3/5*1/2,Mul,UD,3/10,Centaur-70B,18,3/10,True,3/5*1/2=3/10
3/5*1/2,Mul,UD,3/10,Centaur-70B,19,3/10,True,3/5*1/2=3/10
3/5*1/2,Mul,UD,3/10,Centaur-70B,20,3/10,True,3/10
3/5*1/2,Mul,UD,3/10,Centaur-70B,21,3/10,True,3/5*1/2 = 3/10
3/5*1/2,Mul,UD,3/10,Centaur-70B,22,3/10,True,3/10
