preference_set,prob,left_entity,right_entity,rows,parse_success_rate,left_preference_rate,right_preference_rate,tie_rate
distilled_panel25_vs_gemini_2p5_flash,3/5*1/2,distilled_panel25,gemini_2p5_flash,100,1.0,0.91,0.09,0.0
distilled_panel25_vs_gemini_2p5_flash,3/5*2/5,distilled_panel25,gemini_2p5_flash,100,1.0,0.96,0.04,0.0
distilled_panel25_vs_gemini_2p5_flash,3/5+1/2,distilled_panel25,gemini_2p5_flash,100,1.0,0.86,0.14,0.0
distilled_panel25_vs_gemini_2p5_flash,3/5+2/5,distilled_panel25,gemini_2p5_flash,100,1.0,0.67,0.33,0.0
distilled_panel25_vs_gemini_2p5_flash,3/5-1/2,distilled_panel25,gemini_2p5_flash,100,1.0,0.78,0.22,0.0
distilled_panel25_vs_gemini_2p5_flash,3/5-2/5,distilled_panel25,gemini_2p5_flash,100,1.0,0.77,0.23,0.0
distilled_panel25_vs_gemini_2p5_flash,3/5:1/2,distilled_panel25,gemini_2p5_flash,100,1.0,0.71,0.29,0.0
distilled_panel25_vs_gemini_2p5_flash,3/5:2/5,distilled_panel25,gemini_2p5_flash,100,1.0,0.82,0.18,0.0
distilled_panel25_vs_gpt_4p1_mini,3/5*1/2,distilled_panel25,gpt_4p1_mini,100,1.0,0.96,0.04,0.0
distilled_panel25_vs_gpt_4p1_mini,3/5*2/5,distilled_panel25,gpt_4p1_mini,100,1.0,0.96,0.04,0.0
distilled_panel25_vs_gpt_4p1_mini,3/5+1/2,distilled_panel25,gpt_4p1_mini,100,1.0,0.99,0.01,0.0
distilled_panel25_vs_gpt_4p1_mini,3/5+2/5,distilled_panel25,gpt_4p1_mini,100,1.0,0.78,0.22,0.0
distilled_panel25_vs_gpt_4p1_mini,3/5-1/2,distilled_panel25,gpt_4p1_mini,100,1.0,0.92,0.08,0.0
distilled_panel25_vs_gpt_4p1_mini,3/5-2/5,distilled_panel25,gpt_4p1_mini,100,1.0,0.91,0.09,0.0
distilled_panel25_vs_gpt_4p1_mini,3/5:1/2,distilled_panel25,gpt_4p1_mini,100,1.0,0.98,0.02,0.0
distilled_panel25_vs_gpt_4p1_mini,3/5:2/5,distilled_panel25,gpt_4p1_mini,100,1.0,0.96,0.04,0.0
distilled_panel25_vs_human,3/5*1/2,distilled_panel25,human,100,1.0,0.38,0.62,0.0
distilled_panel25_vs_human,3/5*2/5,distilled_panel25,human,100,1.0,0.39,0.61,0.0
distilled_panel25_vs_human,3/5+1/2,distilled_panel25,human,100,1.0,0.38,0.62,0.0
distilled_panel25_vs_human,3/5+2/5,distilled_panel25,human,100,1.0,0.27,0.73,0.0
distilled_panel25_vs_human,3/5-1/2,distilled_panel25,human,100,1.0,0.34,0.66,0.0
distilled_panel25_vs_human,3/5-2/5,distilled_panel25,human,100,1.0,0.33,0.67,0.0
distilled_panel25_vs_human,3/5:1/2,distilled_panel25,human,100,1.0,0.27,0.73,0.0
distilled_panel25_vs_human,3/5:2/5,distilled_panel25,human,100,1.0,0.36,0.64,0.0
distilled_panel25_vs_uma_nlp,3/5*1/2,distilled_panel25,uma_nlp,100,1.0,0.48,0.44,0.08
distilled_panel25_vs_uma_nlp,3/5*2/5,distilled_panel25,uma_nlp,100,1.0,0.46,0.38,0.16
distilled_panel25_vs_uma_nlp,3/5+1/2,distilled_panel25,uma_nlp,100,1.0,0.49,0.44,0.07
distilled_panel25_vs_uma_nlp,3/5+2/5,distilled_panel25,uma_nlp,100,1.0,0.45,0.37,0.18
distilled_panel25_vs_uma_nlp,3/5-1/2,distilled_panel25,uma_nlp,100,1.0,0.49,0.48,0.03
distilled_panel25_vs_uma_nlp,3/5-2/5,distilled_panel25,uma_nlp,100,1.0,0.4,0.42,0.18
distilled_panel25_vs_uma_nlp,3/5:1/2,distilled_panel25,uma_nlp,100,1.0,0.49,0.48,0.03
distilled_panel25_vs_uma_nlp,3/5:2/5,distilled_panel25,uma_nlp,100,1.0,0.46,0.54,0.0
human_vs_gemini_2p5_flash,3/5*1/2,human,gemini_2p5_flash,100,1.0,0.89,0.11,0.0
human_vs_gemini_2p5_flash,3/5*2/5,human,gemini_2p5_flash,100,1.0,0.9,0.1,0.0
human_vs_gemini_2p5_flash,3/5+1/2,human,gemini_2p5_flash,100,1.0,0.95,0.05,0.0
human_vs_gemini_2p5_flash,3/5+2/5,human,gemini_2p5_flash,100,1.0,0.91,0.09,0.0
human_vs_gemini_2p5_flash,3/5-1/2,human,gemini_2p5_flash,100,1.0,0.89,0.11,0.0
human_vs_gemini_2p5_flash,3/5-2/5,human,gemini_2p5_flash,100,1.0,0.81,0.19,0.0
human_vs_gemini_2p5_flash,3/5:1/2,human,gemini_2p5_flash,100,1.0,0.81,0.19,0.0
human_vs_gemini_2p5_flash,3/5:2/5,human,gemini_2p5_flash,100,1.0,0.92,0.08,0.0
human_vs_gpt_4p1_mini,3/5*1/2,human,gpt_4p1_mini,100,1.0,0.85,0.15,0.0
human_vs_gpt_4p1_mini,3/5*2/5,human,gpt_4p1_mini,100,1.0,0.89,0.11,0.0
human_vs_gpt_4p1_mini,3/5+1/2,human,gpt_4p1_mini,100,1.0,1.0,0.0,0.0
human_vs_gpt_4p1_mini,3/5+2/5,human,gpt_4p1_mini,100,1.0,0.97,0.03,0.0
human_vs_gpt_4p1_mini,3/5-1/2,human,gpt_4p1_mini,100,1.0,1.0,0.0,0.0
human_vs_gpt_4p1_mini,3/5-2/5,human,gpt_4p1_mini,100,1.0,0.89,0.11,0.0
human_vs_gpt_4p1_mini,3/5:1/2,human,gpt_4p1_mini,100,1.0,0.94,0.06,0.0
human_vs_gpt_4p1_mini,3/5:2/5,human,gpt_4p1_mini,100,1.0,0.96,0.04,0.0
