preference_set,prob,left_entity,right_entity,rows,parse_success_rate,left_preference_rate,right_preference_rate,tie_rate
human_vs_centaur_70b,0.32*2.1,human,centaur_70b,100,1.0,0.96,0.04,0.0
human_vs_centaur_70b,0.41*0.31,human,centaur_70b,100,1.0,0.93,0.07,0.0
human_vs_centaur_70b,0.415+52,human,centaur_70b,100,1.0,0.92,0.08,0.0
human_vs_centaur_70b,0.826+0.12,human,centaur_70b,100,1.0,0.89,0.11,0.0
human_vs_centaur_70b,12.3+5.6,human,centaur_70b,100,1.0,0.92,0.08,0.0
human_vs_centaur_70b,14*0.21,human,centaur_70b,100,1.0,0.97,0.03,0.0
human_vs_centaur_70b,2.3*0.13,human,centaur_70b,100,1.0,0.97,0.03,0.0
human_vs_centaur_70b,2.4*1.2,human,centaur_70b,100,1.0,0.96,0.04,0.0
human_vs_centaur_70b,2.46+4.1,human,centaur_70b,100,1.0,0.96,0.04,0.0
human_vs_centaur_70b,24.45+0.34,human,centaur_70b,100,1.0,0.9,0.1,0.0
human_vs_centaur_70b,31*3.2,human,centaur_70b,100,1.0,0.94,0.06,0.0
human_vs_centaur_70b,5.61+23,human,centaur_70b,100,1.0,0.92,0.08,0.0
qwen3_0p6b_mag6h_vs_centaur_70b,0.32*2.1,qwen3_0p6b_mag6h,centaur_70b,100,1.0,0.99,0.01,0.0
qwen3_0p6b_mag6h_vs_centaur_70b,0.41*0.31,qwen3_0p6b_mag6h,centaur_70b,100,1.0,0.99,0.01,0.0
qwen3_0p6b_mag6h_vs_centaur_70b,0.415+52,qwen3_0p6b_mag6h,centaur_70b,100,1.0,0.8,0.2,0.0
qwen3_0p6b_mag6h_vs_centaur_70b,0.826+0.12,qwen3_0p6b_mag6h,centaur_70b,100,1.0,0.91,0.09,0.0
qwen3_0p6b_mag6h_vs_centaur_70b,12.3+5.6,qwen3_0p6b_mag6h,centaur_70b,100,1.0,0.86,0.14,0.0
qwen3_0p6b_mag6h_vs_centaur_70b,14*0.21,qwen3_0p6b_mag6h,centaur_70b,100,1.0,0.98,0.02,0.0
qwen3_0p6b_mag6h_vs_centaur_70b,2.3*0.13,qwen3_0p6b_mag6h,centaur_70b,100,1.0,0.99,0.01,0.0
qwen3_0p6b_mag6h_vs_centaur_70b,2.4*1.2,qwen3_0p6b_mag6h,centaur_70b,100,1.0,0.98,0.02,0.0
qwen3_0p6b_mag6h_vs_centaur_70b,2.46+4.1,qwen3_0p6b_mag6h,centaur_70b,100,1.0,0.98,0.02,0.0
qwen3_0p6b_mag6h_vs_centaur_70b,24.45+0.34,qwen3_0p6b_mag6h,centaur_70b,100,1.0,0.78,0.22,0.0
qwen3_0p6b_mag6h_vs_centaur_70b,31*3.2,qwen3_0p6b_mag6h,centaur_70b,100,1.0,0.99,0.01,0.0
qwen3_0p6b_mag6h_vs_centaur_70b,5.61+23,qwen3_0p6b_mag6h,centaur_70b,100,1.0,0.63,0.37,0.0
