preference_set,prob,left_entity,right_entity,rows,parse_success_rate,left_preference_rate,right_preference_rate,tie_rate
human_vs_claude_sonnet_4,0.32*2.1,human,claude_sonnet_4,100,1.0,0.89,0.11,0.0
human_vs_claude_sonnet_4,0.41*0.31,human,claude_sonnet_4,100,1.0,0.9,0.1,0.0
human_vs_claude_sonnet_4,0.415+52,human,claude_sonnet_4,100,1.0,0.96,0.04,0.0
human_vs_claude_sonnet_4,0.826+0.12,human,claude_sonnet_4,100,1.0,0.86,0.14,0.0
human_vs_claude_sonnet_4,12.3+5.6,human,claude_sonnet_4,100,1.0,0.99,0.01,0.0
human_vs_claude_sonnet_4,14*0.21,human,claude_sonnet_4,100,1.0,0.94,0.06,0.0
human_vs_claude_sonnet_4,2.3*0.13,human,claude_sonnet_4,100,1.0,0.85,0.15,0.0
human_vs_claude_sonnet_4,2.4*1.2,human,claude_sonnet_4,100,1.0,1.0,0.0,0.0
human_vs_claude_sonnet_4,2.46+4.1,human,claude_sonnet_4,100,1.0,0.91,0.09,0.0
human_vs_claude_sonnet_4,24.45+0.34,human,claude_sonnet_4,100,1.0,0.96,0.04,0.0
human_vs_claude_sonnet_4,31*3.2,human,claude_sonnet_4,100,1.0,0.86,0.14,0.0
human_vs_claude_sonnet_4,5.61+23,human,claude_sonnet_4,100,1.0,0.96,0.04,0.0
human_vs_gemini_2p5_flash,0.32*2.1,human,gemini_2p5_flash,100,1.0,0.66,0.34,0.0
human_vs_gemini_2p5_flash,0.41*0.31,human,gemini_2p5_flash,100,1.0,0.76,0.24,0.0
human_vs_gemini_2p5_flash,0.415+52,human,gemini_2p5_flash,100,1.0,0.95,0.05,0.0
human_vs_gemini_2p5_flash,0.826+0.12,human,gemini_2p5_flash,100,1.0,0.98,0.02,0.0
human_vs_gemini_2p5_flash,12.3+5.6,human,gemini_2p5_flash,100,1.0,0.96,0.04,0.0
human_vs_gemini_2p5_flash,14*0.21,human,gemini_2p5_flash,100,1.0,0.83,0.17,0.0
human_vs_gemini_2p5_flash,2.3*0.13,human,gemini_2p5_flash,100,1.0,0.59,0.41,0.0
human_vs_gemini_2p5_flash,2.4*1.2,human,gemini_2p5_flash,100,1.0,0.88,0.12,0.0
human_vs_gemini_2p5_flash,2.46+4.1,human,gemini_2p5_flash,100,1.0,0.98,0.02,0.0
human_vs_gemini_2p5_flash,24.45+0.34,human,gemini_2p5_flash,100,1.0,0.98,0.02,0.0
human_vs_gemini_2p5_flash,31*3.2,human,gemini_2p5_flash,100,1.0,0.74,0.26,0.0
human_vs_gemini_2p5_flash,5.61+23,human,gemini_2p5_flash,100,1.0,0.97,0.03,0.0
human_vs_gpt_4p1_mini,0.32*2.1,human,gpt_4p1_mini,100,1.0,0.97,0.03,0.0
human_vs_gpt_4p1_mini,0.41*0.31,human,gpt_4p1_mini,100,1.0,0.98,0.02,0.0
human_vs_gpt_4p1_mini,0.415+52,human,gpt_4p1_mini,100,1.0,0.96,0.04,0.0
human_vs_gpt_4p1_mini,0.826+0.12,human,gpt_4p1_mini,100,1.0,0.93,0.07,0.0
human_vs_gpt_4p1_mini,12.3+5.6,human,gpt_4p1_mini,100,1.0,1.0,0.0,0.0
human_vs_gpt_4p1_mini,14*0.21,human,gpt_4p1_mini,100,1.0,0.93,0.07,0.0
human_vs_gpt_4p1_mini,2.3*0.13,human,gpt_4p1_mini,100,1.0,0.97,0.03,0.0
human_vs_gpt_4p1_mini,2.4*1.2,human,gpt_4p1_mini,100,1.0,1.0,0.0,0.0
human_vs_gpt_4p1_mini,2.46+4.1,human,gpt_4p1_mini,100,1.0,0.94,0.06,0.0
human_vs_gpt_4p1_mini,24.45+0.34,human,gpt_4p1_mini,100,1.0,0.99,0.01,0.0
human_vs_gpt_4p1_mini,31*3.2,human,gpt_4p1_mini,100,1.0,0.94,0.06,0.0
human_vs_gpt_4p1_mini,5.61+23,human,gpt_4p1_mini,100,1.0,0.97,0.03,0.0
human_vs_uma_nlp,0.32*2.1,human,uma_nlp,100,1.0,0.41,0.59,0.0
human_vs_uma_nlp,0.41*0.31,human,uma_nlp,100,1.0,0.48,0.52,0.0
human_vs_uma_nlp,0.415+52,human,uma_nlp,100,1.0,0.53,0.47,0.0
human_vs_uma_nlp,0.826+0.12,human,uma_nlp,100,1.0,0.76,0.24,0.0
human_vs_uma_nlp,12.3+5.6,human,uma_nlp,100,1.0,0.9,0.1,0.0
human_vs_uma_nlp,14*0.21,human,uma_nlp,100,1.0,0.39,0.61,0.0
human_vs_uma_nlp,2.3*0.13,human,uma_nlp,100,1.0,0.37,0.63,0.0
human_vs_uma_nlp,2.4*1.2,human,uma_nlp,100,1.0,0.41,0.59,0.0
human_vs_uma_nlp,2.46+4.1,human,uma_nlp,100,1.0,0.89,0.11,0.0
human_vs_uma_nlp,24.45+0.34,human,uma_nlp,100,1.0,0.58,0.42,0.0
human_vs_uma_nlp,31*3.2,human,uma_nlp,100,1.0,0.46,0.54,0.0
human_vs_uma_nlp,5.61+23,human,uma_nlp,100,1.0,0.5,0.5,0.0
qwen3_0p6b_mag6h_vs_claude_sonnet_4,0.32*2.1,qwen3_0p6b_mag6h,claude_sonnet_4,100,1.0,0.98,0.02,0.0
qwen3_0p6b_mag6h_vs_claude_sonnet_4,0.41*0.31,qwen3_0p6b_mag6h,claude_sonnet_4,100,1.0,0.98,0.02,0.0
qwen3_0p6b_mag6h_vs_claude_sonnet_4,0.415+52,qwen3_0p6b_mag6h,claude_sonnet_4,100,1.0,0.97,0.03,0.0
qwen3_0p6b_mag6h_vs_claude_sonnet_4,0.826+0.12,qwen3_0p6b_mag6h,claude_sonnet_4,100,1.0,0.94,0.06,0.0
