preference_set,prob,left_entity,right_entity,rows,parse_success_rate,left_preference_rate,right_preference_rate,tie_rate
distilled_panel25_vs_centaur_70b,3/5*1/2,distilled_panel25,centaur_70b,100,1.0,0.78,0.22,0.0
distilled_panel25_vs_centaur_70b,3/5*2/5,distilled_panel25,centaur_70b,100,1.0,0.74,0.26,0.0
distilled_panel25_vs_centaur_70b,3/5+1/2,distilled_panel25,centaur_70b,100,1.0,0.72,0.28,0.0
distilled_panel25_vs_centaur_70b,3/5+2/5,distilled_panel25,centaur_70b,100,1.0,0.45,0.55,0.0
distilled_panel25_vs_centaur_70b,3/5-1/2,distilled_panel25,centaur_70b,100,1.0,0.49,0.51,0.0
distilled_panel25_vs_centaur_70b,3/5-2/5,distilled_panel25,centaur_70b,100,1.0,0.59,0.41,0.0
distilled_panel25_vs_centaur_70b,3/5:1/2,distilled_panel25,centaur_70b,100,1.0,0.62,0.38,0.0
distilled_panel25_vs_centaur_70b,3/5:2/5,distilled_panel25,centaur_70b,100,1.0,0.66,0.34,0.0
human_vs_centaur_70b,3/5*1/2,human,centaur_70b,100,1.0,0.86,0.14,0.0
human_vs_centaur_70b,3/5*2/5,human,centaur_70b,100,1.0,0.91,0.09,0.0
human_vs_centaur_70b,3/5+1/2,human,centaur_70b,100,1.0,0.89,0.11,0.0
human_vs_centaur_70b,3/5+2/5,human,centaur_70b,100,1.0,0.78,0.22,0.0
human_vs_centaur_70b,3/5-1/2,human,centaur_70b,100,1.0,0.84,0.16,0.0
human_vs_centaur_70b,3/5-2/5,human,centaur_70b,100,1.0,0.82,0.18,0.0
human_vs_centaur_70b,3/5:1/2,human,centaur_70b,100,1.0,0.85,0.15,0.0
human_vs_centaur_70b,3/5:2/5,human,centaur_70b,100,1.0,0.81,0.19,0.0
