qwen_entity,baseline_entity,prob,rows,parse_success_rate,qwen_preference_rate,baseline_preference_rate,tie_rate
qwen3_8b_distill_humanft,claude_sonnet_4_6,2/3*3/5,100,1.0,0.42,0.58,0.0
qwen3_8b_distill_humanft,claude_sonnet_4_6,2/3+3/5,100,1.0,0.55,0.45,0.0
qwen3_8b_distill_humanft,claude_sonnet_4_6,2/3-3/5,100,1.0,0.64,0.36,0.0
qwen3_8b_distill_humanft,claude_sonnet_4_6,2/3:3/5,100,1.0,0.48,0.52,0.0
qwen3_8b_distill_humanft,claude_sonnet_4_6,3/5*1/4,100,1.0,0.54,0.46,0.0
qwen3_8b_distill_humanft,claude_sonnet_4_6,3/5*1/5,100,1.0,0.6,0.4,0.0
qwen3_8b_distill_humanft,claude_sonnet_4_6,3/5+1/4,100,1.0,0.59,0.41,0.0
qwen3_8b_distill_humanft,claude_sonnet_4_6,3/5+1/5,100,1.0,0.62,0.38,0.0
qwen3_8b_distill_humanft,claude_sonnet_4_6,3/5-1/4,100,1.0,0.66,0.34,0.0
qwen3_8b_distill_humanft,claude_sonnet_4_6,3/5-1/5,100,1.0,0.51,0.49,0.0
qwen3_8b_distill_humanft,claude_sonnet_4_6,3/5:1/4,100,1.0,0.63,0.37,0.0
qwen3_8b_distill_humanft,claude_sonnet_4_6,3/5:1/5,100,1.0,0.57,0.43,0.0
qwen3_8b_distill_humanft,claude_sonnet_4_6,4/5*3/5,100,1.0,0.63,0.37,0.0
qwen3_8b_distill_humanft,claude_sonnet_4_6,4/5+3/5,100,1.0,0.6,0.4,0.0
qwen3_8b_distill_humanft,claude_sonnet_4_6,4/5-3/5,100,1.0,0.57,0.43,0.0
qwen3_8b_distill_humanft,claude_sonnet_4_6,4/5:3/5,100,1.0,0.55,0.45,0.0
qwen3_8b_distill_humanft,gemini_3_flash,2/3*3/5,100,1.0,0.5,0.5,0.0
qwen3_8b_distill_humanft,gemini_3_flash,2/3+3/5,100,1.0,0.42,0.58,0.0
qwen3_8b_distill_humanft,gemini_3_flash,2/3-3/5,100,1.0,0.41,0.59,0.0
qwen3_8b_distill_humanft,gemini_3_flash,2/3:3/5,100,1.0,0.46,0.54,0.0
qwen3_8b_distill_humanft,gemini_3_flash,3/5*1/4,100,1.0,0.51,0.49,0.0
qwen3_8b_distill_humanft,gemini_3_flash,3/5*1/5,100,1.0,0.5,0.5,0.0
qwen3_8b_distill_humanft,gemini_3_flash,3/5+1/4,100,1.0,0.58,0.42,0.0
qwen3_8b_distill_humanft,gemini_3_flash,3/5+1/5,100,1.0,0.64,0.36,0.0
qwen3_8b_distill_humanft,gemini_3_flash,3/5-1/4,100,1.0,0.56,0.44,0.0
qwen3_8b_distill_humanft,gemini_3_flash,3/5-1/5,100,1.0,0.54,0.46,0.0
qwen3_8b_distill_humanft,gemini_3_flash,3/5:1/4,100,1.0,0.56,0.44,0.0
qwen3_8b_distill_humanft,gemini_3_flash,3/5:1/5,100,1.0,0.52,0.48,0.0
qwen3_8b_distill_humanft,gemini_3_flash,4/5*3/5,100,1.0,0.59,0.41,0.0
qwen3_8b_distill_humanft,gemini_3_flash,4/5+3/5,100,1.0,0.4,0.6,0.0
qwen3_8b_distill_humanft,gemini_3_flash,4/5-3/5,100,1.0,0.54,0.46,0.0
qwen3_8b_distill_humanft,gemini_3_flash,4/5:3/5,100,1.0,0.56,0.44,0.0
qwen3_8b_distill_humanft,gpt_5_5_low,2/3*3/5,100,1.0,0.56,0.44,0.0
qwen3_8b_distill_humanft,gpt_5_5_low,2/3+3/5,100,1.0,0.47,0.53,0.0
qwen3_8b_distill_humanft,gpt_5_5_low,2/3-3/5,100,1.0,0.41,0.59,0.0
qwen3_8b_distill_humanft,gpt_5_5_low,2/3:3/5,100,1.0,0.77,0.23,0.0
qwen3_8b_distill_humanft,gpt_5_5_low,3/5*1/4,100,1.0,0.52,0.48,0.0
qwen3_8b_distill_humanft,gpt_5_5_low,3/5*1/5,100,1.0,0.49,0.51,0.0
qwen3_8b_distill_humanft,gpt_5_5_low,3/5+1/4,100,1.0,0.39,0.61,0.0
qwen3_8b_distill_humanft,gpt_5_5_low,3/5+1/5,100,1.0,0.57,0.43,0.0
qwen3_8b_distill_humanft,gpt_5_5_low,3/5-1/4,100,1.0,0.54,0.46,0.0
qwen3_8b_distill_humanft,gpt_5_5_low,3/5-1/5,100,1.0,0.53,0.47,0.0
qwen3_8b_distill_humanft,gpt_5_5_low,3/5:1/4,100,1.0,0.66,0.34,0.0
qwen3_8b_distill_humanft,gpt_5_5_low,3/5:1/5,100,1.0,0.62,0.38,0.0
qwen3_8b_distill_humanft,gpt_5_5_low,4/5*3/5,100,1.0,0.6,0.4,0.0
qwen3_8b_distill_humanft,gpt_5_5_low,4/5+3/5,100,1.0,0.43,0.57,0.0
qwen3_8b_distill_humanft,gpt_5_5_low,4/5-3/5,100,1.0,0.55,0.45,0.0
qwen3_8b_distill_humanft,gpt_5_5_low,4/5:3/5,100,1.0,0.58,0.42,0.0
