entity,source_path,source_row,source_id,prob,panel_id,source_sample_idx,answer,response_text,entity_sample_slot,entity_sample_id
centaur_70b,Centaur/runs/centaur_vllm_fraction_humanft8_s100/outputs.csv,40,centaur_70b:3_5_1_2:sample:40:row:40,3/5*1/2,,40,3/10,3/5*1/2=3/10,0,centaur_70b:3_5_1_2:slot:000
centaur_70b,Centaur/runs/centaur_vllm_fraction_humanft8_s100/outputs.csv,7,centaur_70b:3_5_1_2:sample:7:row:7,3/5*1/2,,7,3/10,3/5*1/2 = 3/10,1,centaur_70b:3_5_1_2:slot:001
centaur_70b,Centaur/runs/centaur_vllm_fraction_humanft8_s100/outputs.csv,79,centaur_70b:3_5_1_2:sample:79:row:79,3/5*1/2,,79,1/10,1/10,2,centaur_70b:3_5_1_2:slot:002
centaur_70b,Centaur/runs/centaur_vllm_fraction_humanft8_s100/outputs.csv,5,centaur_70b:3_5_1_2:sample:5:row:5,3/5*1/2,,5,3/10,3/5*1/2=3/10,3,centaur_70b:3_5_1_2:slot:003
centaur_70b,Centaur/runs/centaur_vllm_fraction_humanft8_s100/outputs.csv,89,centaur_70b:3_5_1_2:sample:89:row:89,3/5*1/2,,89,3/10,3/5*1/2=3/10,4,centaur_70b:3_5_1_2:slot:004
centaur_70b,Centaur/runs/centaur_vllm_fraction_humanft8_s100/outputs.csv,43,centaur_70b:3_5_1_2:sample:43:row:43,3/5*1/2,,43,3/10,3/10,5,centaur_70b:3_5_1_2:slot:005
centaur_70b,Centaur/runs/centaur_vllm_fraction_humanft8_s100/outputs.csv,69,centaur_70b:3_5_1_2:sample:69:row:69,3/5*1/2,,69,3/10,3/5*1/2=3/10,6,centaur_70b:3_5_1_2:slot:006
centaur_70b,Centaur/runs/centaur_vllm_fraction_humanft8_s100/outputs.csv,61,centaur_70b:3_5_1_2:sample:61:row:61,3/5*1/2,,61,3/10,3/10,7,centaur_70b:3_5_1_2:slot:007
centaur_70b,Centaur/runs/centaur_vllm_fraction_humanft8_s100/outputs.csv,83,centaur_70b:3_5_1_2:sample:83:row:83,3/5*1/2,,83,3/10,3/5*1/2 = 3/10,8,centaur_70b:3_5_1_2:slot:008
centaur_70b,Centaur/runs/centaur_vllm_fraction_humanft8_s100/outputs.csv,95,centaur_70b:3_5_1_2:sample:95:row:95,3/5*1/2,,95,1/2,3/5*1/2,9,centaur_70b:3_5_1_2:slot:009
centaur_70b,Centaur/runs/centaur_vllm_fraction_humanft8_s100/outputs.csv,37,centaur_70b:3_5_1_2:sample:37:row:37,3/5*1/2,,37,3/10,3/5*1/2 = 3/10,10,centaur_70b:3_5_1_2:slot:010
centaur_70b,Centaur/runs/centaur_vllm_fraction_humanft8_s100/outputs.csv,48,centaur_70b:3_5_1_2:sample:48:row:48,3/5*1/2,,48,3/10,3/5*1/2 = 3/10,11,centaur_70b:3_5_1_2:slot:011
centaur_70b,Centaur/runs/centaur_vllm_fraction_humanft8_s100/outputs.csv,16,centaur_70b:3_5_1_2:sample:16:row:16,3/5*1/2,,16,3/10,3/5*1/2=3/10,12,centaur_70b:3_5_1_2:slot:012
centaur_70b,Centaur/runs/centaur_vllm_fraction_humanft8_s100/outputs.csv,2,centaur_70b:3_5_1_2:sample:2:row:2,3/5*1/2,,2,3/10,3/5*1/2=3/10,13,centaur_70b:3_5_1_2:slot:013
centaur_70b,Centaur/runs/centaur_vllm_fraction_humanft8_s100/outputs.csv,27,centaur_70b:3_5_1_2:sample:27:row:27,3/5*1/2,,27,3/10,3/5*1/2=3/10,14,centaur_70b:3_5_1_2:slot:014
centaur_70b,Centaur/runs/centaur_vllm_fraction_humanft8_s100/outputs.csv,65,centaur_70b:3_5_1_2:sample:65:row:65,3/5*1/2,,65,3/10,3/5*1/2 = 3/10,15,centaur_70b:3_5_1_2:slot:015
centaur_70b,Centaur/runs/centaur_vllm_fraction_humanft8_s100/outputs.csv,31,centaur_70b:3_5_1_2:sample:31:row:31,3/5*1/2,,31,3/10,3/5*1/2 = 3/10,16,centaur_70b:3_5_1_2:slot:016
