subjid,version,grade,gender,school,experimenter,idx,operation,operands,op1,op2,prob,key,resp,conf,work_layout,work_alignment,work_operand_1,work_operand_2,work_answer,resp_val,acc,dplace,strat_add,strat_mul,strat_corr,strat_conf,strat_add_old,strat_mul_old,strat_corr_old,strat_conf_old,doubt,conc_any,conc_answer_mag,conc_place_val,conc_frac_perc,conc_other,expl_conc_any
60011107,4,6,M,EC,IR,1,Mul,EDD,0.41,0.31,0.41*0.31,0.1271,191,4,1,3,41,31,191,191.0,0.0,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60011107,4,6,M,EC,IR,2,Add,UDD,2.46,4.1,2.46+4.1,6.56,6.56,5,1,1,2.46,4.10,6.56,6.56,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60011107,4,6,M,EC,IR,3,Add,D-W,0.415,52.0,0.415+52,52.415,52.415,5,1,1,52.000,0.415,52.415,52.415,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60011107,4,6,M,EC,IR,4,Mul,D-W,31.0,3.2,31*3.2,99.2,18.2,4,1,2,31,32,18.2,18.2,0.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60011107,4,6,M,EC,IR,5,Mul,UDD,2.3,0.13,2.3*0.13,0.299,0.299,4,1,2,23,13,.299,0.299,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60011107,4,6,M,EC,IR,6,Add,EDD,24.45,0.34,24.45+0.34,24.79,24.79,4,1,3,24.45,0.34,24.79,24.79,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60011107,4,6,M,EC,IR,7,Add,UDD,0.826,0.12,0.826+0.12,0.946,0.948,4,1,1,0.828,0.120,.948,0.948,0.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60011107,4,6,M,EC,IR,8,Mul,D-W,14.0,0.21,14*0.21,2.94,2.94,4,1,2,14,21,2.94,2.94,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60011107,4,6,M,EC,IR,9,Mul,EDD,2.4,1.2,2.4*1.2,2.88,2.88,4,1,3,24,12,2.88,2.88,1.0,Mul,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
60011107,4,6,M,EC,IR,10,Add,EDD,12.3,5.6,12.3+5.6,17.9,17.9,4,1,3,12.3,5.6,17.9,17.9,1.0,Add,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334
