source_key,source_model,problem,operation,rows,unique_traces,correct_count
claude_sonnet_4,Claude Sonnet 4,0.32*2.1,Mul,100,99,97
claude_sonnet_4,Claude Sonnet 4,0.41*0.31,Mul,100,100,98
claude_sonnet_4,Claude Sonnet 4,0.415+52,Add,100,81,100
claude_sonnet_4,Claude Sonnet 4,0.826+0.12,Add,100,64,100
claude_sonnet_4,Claude Sonnet 4,12.3+5.6,Add,100,16,100
claude_sonnet_4,Claude Sonnet 4,14*0.21,Mul,100,100,82
claude_sonnet_4,Claude Sonnet 4,2.3*0.13,Mul,100,99,90
claude_sonnet_4,Claude Sonnet 4,2.4*1.2,Mul,100,97,86
claude_sonnet_4,Claude Sonnet 4,2.46+4.1,Add,100,69,100
claude_sonnet_4,Claude Sonnet 4,24.45+0.34,Add,100,24,100
claude_sonnet_4,Claude Sonnet 4,31*3.2,Mul,100,99,98
claude_sonnet_4,Claude Sonnet 4,5.61+23,Add,100,54,100
