source_key,source_model,problem,operation,rows,unique_traces,correct_count
gpt_4p1_mini,GPT-4.1 mini,0.32*2.1,Mul,100,100,68
gpt_4p1_mini,GPT-4.1 mini,0.41*0.31,Mul,100,100,63
gpt_4p1_mini,GPT-4.1 mini,0.415+52,Add,100,100,100
gpt_4p1_mini,GPT-4.1 mini,0.826+0.12,Add,100,100,99
gpt_4p1_mini,GPT-4.1 mini,12.3+5.6,Add,100,100,71
gpt_4p1_mini,GPT-4.1 mini,14*0.21,Mul,100,100,43
gpt_4p1_mini,GPT-4.1 mini,2.3*0.13,Mul,100,100,44
gpt_4p1_mini,GPT-4.1 mini,2.4*1.2,Mul,100,100,30
gpt_4p1_mini,GPT-4.1 mini,2.46+4.1,Add,100,100,98
gpt_4p1_mini,GPT-4.1 mini,24.45+0.34,Add,100,100,100
gpt_4p1_mini,GPT-4.1 mini,31*3.2,Mul,100,100,46
gpt_4p1_mini,GPT-4.1 mini,5.61+23,Add,100,100,96
