mag6_h_rank,model,method,temperature,mag6_vs_human,mag6_vs_uma,overall_acc,parseable_coverage,human_answer_tv_mean,uma_answer_tv_mean,add_edd_acc,add_udd_acc,add_dw_acc,mul_edd_acc,mul_udd_acc,mul_dw_acc,n,backend,selected_for_best_mag6h
1,Qwen3-0.6B E1,Full,1.5,6.416995327472875,7.742369477911649,69.05,100.0,0.2504166666666667,0.2010317938420348,95.95,81.2,60.35,49.45,58.9,68.45,12000,vllm,True
2,Qwen3-0.6B E1,Full,1.9,8.859024312980123,8.15903614457832,68.25,100.0,0.2689492753623189,0.225592704149933,91.95,69.6,61.35,51.65,61.75000000000001,73.2,12000,vllm,False
3,Qwen3-0.6B E1,Full,1.0,10.873154747762728,5.533902275769749,75.02499999999999,100.0,0.2415217391304348,0.1661562918340026,98.2,92.05,64.9,54.15,63.5,77.35,12000,vllm,False
4,Qwen3-0.6B E1,Full,1.7,11.1307634434149,13.142369477911648,67.91666666666667,100.0,0.3155652173913043,0.2677791164658635,93.35,76.5,45.65,49.75,74.3,67.95,12000,vllm,False
5,Qwen3-0.6B E1,Full,1.3,11.598154747762727,6.310709504685409,75.85,100.0,0.2496086956521739,0.1671844042838018,96.6,82.69999999999999,65.2,60.35,68.4,81.85,12000,vllm,False
6,Qwen3-0.6B E1,Full,0.9,12.823154747762729,7.245414993306558,76.90833333333333,100.0,0.2588442028985507,0.1666452476572958,98.25,97.6,64.7,53.35,63.0,84.55,12000,vllm,False
7,Qwen3-0.6B E1,Full,1.1,15.864821414429397,9.015729585006696,75.25,100.0,0.2864347826086956,0.2184414323962517,97.5,88.94999999999999,50.6,57.55,78.25,78.64999999999999,12000,vllm,False
8,Qwen3-0.6B E1,Full,0.7,19.017357646313457,9.718908969210174,83.275,100.0,0.2519166666666666,0.1472784471218206,98.9,95.95,72.35000000000001,70.05,71.7,90.7,12000,vllm,False
9,Qwen3-0.6B E1,Full,0.5,19.334024312980123,12.002242302543507,83.59166666666667,100.0,0.2546702898550725,0.1681462516733601,99.15,97.9,66.45,71.35000000000001,78.95,87.75,12000,vllm,False
10,Qwen3-0.6B E1,Full,0.3,20.67569097964679,11.3640562248996,84.93333333333334,100.0,0.2707753623188406,0.165018406961178,99.65,99.15,79.3,71.35000000000001,70.25,89.9,12000,vllm,False
