model,method,temperature,overall_acc,parseable_coverage,add_dd_acc,add_wd_acc,mul_dd_acc,mul_wd_acc,uma_answer_tv_mean,human_answer_tv_mean,n,row_count,num_rollouts,student_values_rollouts_per_tuple,backend,csv_path,figure6_path,metrics_path
Qwen3-0.6B E1,Full,0.3,0.8493333333333334,1.0,0.994,0.793,0.708,0.899,0.16501840696117806,0.27077536231884064,12000,12000,1000,10,vllm,/scratch/gpfs/BRENDEN/changho/UMA_PR02/results/transformer_replication/qwen3_0p6b_decimal_bssmix_no3dpmul_repaired_v1_base_e1_20260428_103905/decimal_bss2021_final_k100x10_tempgrid_20260428_181515/combined/decimal_temp_0p3.csv,/scratch/gpfs/BRENDEN/changho/UMA_PR02/results/transformer_replication/qwen3_0p6b_decimal_bssmix_no3dpmul_repaired_v1_base_e1_20260428_103905/decimal_bss2021_final_k100x10_tempgrid_20260428_181515/combined/decimal_temp_0p3_figure6.csv,/scratch/gpfs/BRENDEN/changho/UMA_PR02/results/transformer_replication/qwen3_0p6b_decimal_bssmix_no3dpmul_repaired_v1_base_e1_20260428_103905/decimal_bss2021_final_k100x10_tempgrid_20260428_181515/combined/decimal_temp_0p3_metrics.json
Qwen3-0.6B E1,Full,0.5,0.8359166666666666,1.0,0.98525,0.6645,0.7515,0.8775,0.16814625167336014,0.2546702898550725,12000,12000,1000,10,vllm,/scratch/gpfs/BRENDEN/changho/UMA_PR02/results/transformer_replication/qwen3_0p6b_decimal_bssmix_no3dpmul_repaired_v1_base_e1_20260428_103905/decimal_bss2021_final_k100x10_tempgrid_20260428_181515/combined/decimal_temp_0p5.csv,/scratch/gpfs/BRENDEN/changho/UMA_PR02/results/transformer_replication/qwen3_0p6b_decimal_bssmix_no3dpmul_repaired_v1_base_e1_20260428_103905/decimal_bss2021_final_k100x10_tempgrid_20260428_181515/combined/decimal_temp_0p5_figure6.csv,/scratch/gpfs/BRENDEN/changho/UMA_PR02/results/transformer_replication/qwen3_0p6b_decimal_bssmix_no3dpmul_repaired_v1_base_e1_20260428_103905/decimal_bss2021_final_k100x10_tempgrid_20260428_181515/combined/decimal_temp_0p5_metrics.json
Qwen3-0.6B E1,Full,0.7,0.83275,1.0,0.97425,0.7235,0.70875,0.907,0.14727844712182062,0.2519166666666666,12000,12000,1000,10,vllm,/scratch/gpfs/BRENDEN/changho/UMA_PR02/results/transformer_replication/qwen3_0p6b_decimal_bssmix_no3dpmul_repaired_v1_base_e1_20260428_103905/decimal_bss2021_final_k100x10_tempgrid_20260428_181515/combined/decimal_temp_0p7.csv,/scratch/gpfs/BRENDEN/changho/UMA_PR02/results/transformer_replication/qwen3_0p6b_decimal_bssmix_no3dpmul_repaired_v1_base_e1_20260428_103905/decimal_bss2021_final_k100x10_tempgrid_20260428_181515/combined/decimal_temp_0p7_figure6.csv,/scratch/gpfs/BRENDEN/changho/UMA_PR02/results/transformer_replication/qwen3_0p6b_decimal_bssmix_no3dpmul_repaired_v1_base_e1_20260428_103905/decimal_bss2021_final_k100x10_tempgrid_20260428_181515/combined/decimal_temp_0p7_metrics.json
Qwen3-0.6B E1,Full,0.9,0.7690833333333333,1.0,0.97925,0.647,0.58175,0.8455,0.16664524765729585,0.2588442028985507,12000,12000,1000,10,vllm,/scratch/gpfs/BRENDEN/changho/UMA_PR02/results/transformer_replication/qwen3_0p6b_decimal_bssmix_no3dpmul_repaired_v1_base_e1_20260428_103905/decimal_bss2021_final_k100x10_tempgrid_20260428_181515/combined/decimal_temp_0p9.csv,/scratch/gpfs/BRENDEN/changho/UMA_PR02/results/transformer_replication/qwen3_0p6b_decimal_bssmix_no3dpmul_repaired_v1_base_e1_20260428_103905/decimal_bss2021_final_k100x10_tempgrid_20260428_181515/combined/decimal_temp_0p9_figure6.csv,/scratch/gpfs/BRENDEN/changho/UMA_PR02/results/transformer_replication/qwen3_0p6b_decimal_bssmix_no3dpmul_repaired_v1_base_e1_20260428_103905/decimal_bss2021_final_k100x10_tempgrid_20260428_181515/combined/decimal_temp_0p9_metrics.json
Qwen3-0.6B E1,Full,1.0,0.75025,1.0,0.95125,0.649,0.58825,0.7735,0.16615629183400268,0.24152173913043481,12000,12000,1000,10,vllm,/scratch/gpfs/BRENDEN/changho/UMA_PR02/results/transformer_replication/qwen3_0p6b_decimal_bssmix_no3dpmul_repaired_v1_base_e1_20260428_103905/decimal_bss2021_final_k100x10_tempgrid_20260428_181515/combined/decimal_temp_1p0.csv,/scratch/gpfs/BRENDEN/changho/UMA_PR02/results/transformer_replication/qwen3_0p6b_decimal_bssmix_no3dpmul_repaired_v1_base_e1_20260428_103905/decimal_bss2021_final_k100x10_tempgrid_20260428_181515/combined/decimal_temp_1p0_figure6.csv,/scratch/gpfs/BRENDEN/changho/UMA_PR02/results/transformer_replication/qwen3_0p6b_decimal_bssmix_no3dpmul_repaired_v1_base_e1_20260428_103905/decimal_bss2021_final_k100x10_tempgrid_20260428_181515/combined/decimal_temp_1p0_metrics.json
Qwen3-0.6B E1,Full,1.1,0.7525,1.0,0.93225,0.506,0.679,0.7865,0.2184414323962517,0.28643478260869565,12000,12000,1000,10,vllm,/scratch/gpfs/BRENDEN/changho/UMA_PR02/results/transformer_replication/qwen3_0p6b_decimal_bssmix_no3dpmul_repaired_v1_base_e1_20260428_103905/decimal_bss2021_final_k100x10_tempgrid_20260428_181515/combined/decimal_temp_1p1.csv,/scratch/gpfs/BRENDEN/changho/UMA_PR02/results/transformer_replication/qwen3_0p6b_decimal_bssmix_no3dpmul_repaired_v1_base_e1_20260428_103905/decimal_bss2021_final_k100x10_tempgrid_20260428_181515/combined/decimal_temp_1p1_figure6.csv,/scratch/gpfs/BRENDEN/changho/UMA_PR02/results/transformer_replication/qwen3_0p6b_decimal_bssmix_no3dpmul_repaired_v1_base_e1_20260428_103905/decimal_bss2021_final_k100x10_tempgrid_20260428_181515/combined/decimal_temp_1p1_metrics.json
Qwen3-0.6B E1,Full,1.3,0.7585,1.0,0.8965,0.652,0.64375,0.8185,0.16718440428380188,0.2496086956521739,12000,12000,1000,10,vllm,/scratch/gpfs/BRENDEN/changho/UMA_PR02/results/transformer_replication/qwen3_0p6b_decimal_bssmix_no3dpmul_repaired_v1_base_e1_20260428_103905/decimal_bss2021_final_k100x10_tempgrid_20260428_181515/combined/decimal_temp_1p3.csv,/scratch/gpfs/BRENDEN/changho/UMA_PR02/results/transformer_replication/qwen3_0p6b_decimal_bssmix_no3dpmul_repaired_v1_base_e1_20260428_103905/decimal_bss2021_final_k100x10_tempgrid_20260428_181515/combined/decimal_temp_1p3_figure6.csv,/scratch/gpfs/BRENDEN/changho/UMA_PR02/results/transformer_replication/qwen3_0p6b_decimal_bssmix_no3dpmul_repaired_v1_base_e1_20260428_103905/decimal_bss2021_final_k100x10_tempgrid_20260428_181515/combined/decimal_temp_1p3_metrics.json
Qwen3-0.6B E1,Full,1.5,0.6905,1.0,0.88575,0.6035,0.54175,0.6845,0.20103179384203482,0.2504166666666667,12000,12000,1000,10,vllm,/scratch/gpfs/BRENDEN/changho/UMA_PR02/results/transformer_replication/qwen3_0p6b_decimal_bssmix_no3dpmul_repaired_v1_base_e1_20260428_103905/decimal_bss2021_final_k100x10_tempgrid_20260428_181515/combined/decimal_temp_1p5.csv,/scratch/gpfs/BRENDEN/changho/UMA_PR02/results/transformer_replication/qwen3_0p6b_decimal_bssmix_no3dpmul_repaired_v1_base_e1_20260428_103905/decimal_bss2021_final_k100x10_tempgrid_20260428_181515/combined/decimal_temp_1p5_figure6.csv,/scratch/gpfs/BRENDEN/changho/UMA_PR02/results/transformer_replication/qwen3_0p6b_decimal_bssmix_no3dpmul_repaired_v1_base_e1_20260428_103905/decimal_bss2021_final_k100x10_tempgrid_20260428_181515/combined/decimal_temp_1p5_metrics.json
Qwen3-0.6B E1,Full,1.7,0.6791666666666667,1.0,0.84925,0.4565,0.62025,0.6795,0.2677791164658635,0.31556521739130433,12000,12000,1000,10,vllm,/scratch/gpfs/BRENDEN/changho/UMA_PR02/results/transformer_replication/qwen3_0p6b_decimal_bssmix_no3dpmul_repaired_v1_base_e1_20260428_103905/decimal_bss2021_final_k100x10_tempgrid_20260428_181515/combined/decimal_temp_1p7.csv,/scratch/gpfs/BRENDEN/changho/UMA_PR02/results/transformer_replication/qwen3_0p6b_decimal_bssmix_no3dpmul_repaired_v1_base_e1_20260428_103905/decimal_bss2021_final_k100x10_tempgrid_20260428_181515/combined/decimal_temp_1p7_figure6.csv,/scratch/gpfs/BRENDEN/changho/UMA_PR02/results/transformer_replication/qwen3_0p6b_decimal_bssmix_no3dpmul_repaired_v1_base_e1_20260428_103905/decimal_bss2021_final_k100x10_tempgrid_20260428_181515/combined/decimal_temp_1p7_metrics.json
Qwen3-0.6B E1,Full,1.9,0.6825,1.0,0.80775,0.6135,0.567,0.732,0.22559270414993307,0.2689492753623189,12000,12000,1000,10,vllm,/scratch/gpfs/BRENDEN/changho/UMA_PR02/results/transformer_replication/qwen3_0p6b_decimal_bssmix_no3dpmul_repaired_v1_base_e1_20260428_103905/decimal_bss2021_final_k100x10_tempgrid_20260428_181515/combined/decimal_temp_1p9.csv,/scratch/gpfs/BRENDEN/changho/UMA_PR02/results/transformer_replication/qwen3_0p6b_decimal_bssmix_no3dpmul_repaired_v1_base_e1_20260428_103905/decimal_bss2021_final_k100x10_tempgrid_20260428_181515/combined/decimal_temp_1p9_figure6.csv,/scratch/gpfs/BRENDEN/changho/UMA_PR02/results/transformer_replication/qwen3_0p6b_decimal_bssmix_no3dpmul_repaired_v1_base_e1_20260428_103905/decimal_bss2021_final_k100x10_tempgrid_20260428_181515/combined/decimal_temp_1p9_metrics.json
