problem,operation,denom_type,correct_answer,model,sample_idx,parsed_answer,is_correct,model_response
3/5+1/5,Add,ED,4/5,Centaur-70B,0,4/5,True,3/5 + 1/5 = 4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,1,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,2,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,3,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,4,2/5,False,3/5+1/5 = 2/5
3/5+1/5,Add,ED,4/5,Centaur-70B,5,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,6,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,7,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,8,4/5,True,8/10
3/5+1/5,Add,ED,4/5,Centaur-70B,9,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,10,1,False,"1/5+1/5=2/5

3/5+2/5=5/5=1"
3/5+1/5,Add,ED,4/5,Centaur-70B,11,1/5,False,"3/5+1/5
3/5+1/5
3/5+1/5
3/5+1/5
3/5+1/5
3/5+1/5
3/5+1/5
3/5+1/5
3/5+1/5
3/5+1/5
3/5+1/5
3/5+1/5
3/5+1/5
3/5+1/5
3/5+1/5
3/5+1/5
3/5+1/5
3/5+1/5
3/5+1/5
3/5+1/5
3/5+1/5
3/5+1/5
3/5+1/5
3/5+1/5
3/5+1/5
3/5+1/5
3/5+1/5
3/5+1/5
3/5+1/5
3/5+1/5
3/5+1/5
3/5+1/5"
3/5+1/5,Add,ED,4/5,Centaur-70B,12,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,13,4/5,True,"3/5+1/5
=4/5"
3/5+1/5,Add,ED,4/5,Centaur-70B,14,4/5,True,4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,15,1,False,"1/5 + 1/5 = 2/5

3/5 + 2/5 = 5/5 = 1"
3/5+1/5,Add,ED,4/5,Centaur-70B,16,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,17,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,18,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,19,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,20,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,21,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,22,4/5,True,3/5+1/5 = 4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,23,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,24,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,25,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,26,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,27,4/5,True,3/5+1/5=4/5
3/5+1/5,Add,ED,4/5,Centaur-70B,28,4/5,True,3/5+1/5=4/5
