variant,domain,T,mean_nll_per_token,n_examples,n_tokens
+ distill + humanFT,fractions,0.5,1.8393685268220448,96,4200
+ distill + humanFT,fractions,0.7,1.4707709030877976,96,4200
+ distill + humanFT,fractions,0.9,1.3323442972274053,96,4200
+ distill + humanFT,fractions,1.0,1.3151045971825008,96,4200
+ distill + humanFT,fractions,1.1,1.3272079613095238,96,4200
+ distill + humanFT,fractions,1.3,1.4411275191534134,96,4200
+ distill + humanFT,fractions,1.5,1.6869247404734293,96,4200
+ distill + humanFT,fractions,1.7,2.068089939299084,96,4200
+ distill + humanFT,decimals,0.5,0.265842780855937,230,4120
+ distill + humanFT,decimals,0.7,0.20329541135794094,230,4120
+ distill + humanFT,decimals,0.9,0.17612611098956424,230,4120
+ distill + humanFT,decimals,1.0,0.16994634784251741,230,4120
+ distill + humanFT,decimals,1.1,0.16742100906061028,230,4120
+ distill + humanFT,decimals,1.3,0.17297649839260046,230,4120
+ distill + humanFT,decimals,1.5,0.2006814188604216,230,4120
+ distill + humanFT,decimals,1.7,0.277144772277295,230,4120
