variant,domain,T,mean_nll_per_token,n_examples,n_tokens
+ distill,decimals,0.5,5.245594683897148,230,4120
+ distill,decimals,0.7,3.7768153366533297,230,4120
+ distill,decimals,0.9,2.9672051901956205,230,4120
+ distill,decimals,1.0,2.68609294706178,230,4120
+ distill,decimals,1.1,2.457619586500149,230,4120
+ distill,decimals,1.3,2.111355378789809,230,4120
+ distill,decimals,1.5,1.8688369917638092,230,4120
+ distill,decimals,1.7,1.7063067126042637,230,4120
+ distill,fractions,0.5,7.158709197271438,96,4200
+ distill,fractions,0.7,5.16346255892799,96,4200
+ distill,fractions,0.9,4.070880931672596,96,4200
+ distill,fractions,1.0,3.694625652858189,96,4200
+ distill,fractions,1.1,3.3911343747093565,96,4200
+ distill,fractions,1.3,2.938103655860538,96,4200
+ distill,fractions,1.5,2.6294698806036085,96,4200
+ distill,fractions,1.7,2.429739709581648,96,4200
+ distill + humanFT,decimals,0.5,0.265842780855937,230,4120
+ distill + humanFT,decimals,0.7,0.2032954113579409,230,4120
+ distill + humanFT,decimals,0.9,0.1761261109895642,230,4120
+ distill + humanFT,decimals,1.0,0.1699463478425174,230,4120
+ distill + humanFT,decimals,1.1,0.1674210090606102,230,4120
+ distill + humanFT,decimals,1.3,0.1729764983926004,230,4120
+ distill + humanFT,decimals,1.5,0.2006814188604216,230,4120
+ distill + humanFT,decimals,1.7,0.277144772277295,230,4120
+ distill + humanFT,fractions,0.5,1.8393685268220448,96,4200
+ distill + humanFT,fractions,0.7,1.4707709030877976,96,4200
+ distill + humanFT,fractions,0.9,1.332344297227405,96,4200
+ distill + humanFT,fractions,1.0,1.3151045971825008,96,4200
+ distill + humanFT,fractions,1.1,1.3272079613095238,96,4200
+ distill + humanFT,fractions,1.3,1.4411275191534134,96,4200
+ distill + humanFT,fractions,1.5,1.686924740473429,96,4200
+ distill + humanFT,fractions,1.7,2.068089939299084,96,4200
+ humanFT,decimals,0.5,0.6440223348950876,230,4120
+ humanFT,decimals,0.7,0.4757631456967696,230,4120
+ humanFT,decimals,0.9,0.3903572238764716,230,4120
+ humanFT,decimals,1.0,0.3639248507694133,230,4120
+ humanFT,decimals,1.1,0.344807672269136,230,4120
+ humanFT,decimals,1.3,0.3235207127135934,230,4120
+ humanFT,decimals,1.5,0.3237787705023311,230,4120
+ humanFT,decimals,1.7,0.3581710224012727,230,4120
+ humanFT,fractions,0.5,1.5932415626162575,96,4200
+ humanFT,fractions,0.7,1.2687694265728906,96,4200
+ humanFT,fractions,0.9,1.1377454492024013,96,4200
+ humanFT,fractions,1.0,1.1135829782485962,96,4200
+ humanFT,fractions,1.1,1.1111786504018877,96,4200
+ humanFT,fractions,1.3,1.1705932676224482,96,4200
+ humanFT,fractions,1.5,1.3319973273504349,96,4200
+ humanFT,fractions,1.7,1.6229199818202429,96,4200
Base,decimals,0.5,6.726022692559992,230,4120
Base,decimals,0.7,4.896270176044945,230,4120
Base,decimals,0.9,3.922136381760384,230,4120
Base,decimals,1.0,3.5987335010639674,230,4120
Base,decimals,1.1,3.346921988366877,230,4120
Base,decimals,1.3,3.00007657912171,230,4120
Base,decimals,1.5,2.80954475773191,230,4120
Base,decimals,1.7,2.7461217167308027,230,4120
Base,fractions,0.5,4.534909960428874,96,4200
Base,fractions,0.7,3.3792423684256416,96,4200
Base,fractions,0.9,2.7896203322637647,96,4200
Base,fractions,1.0,2.6051026698521205,96,4200
Base,fractions,1.1,2.4702729806445896,96,4200
Base,fractions,1.3,2.314422344026112,96,4200
Base,fractions,1.5,2.280393618629092,96,4200
Base,fractions,1.7,2.3522697330656506,96,4200
