variant,domain,T,mean_nll_per_token,n_examples,n_tokens
Base,fractions,0.5,3.1531754193987167,96,4200
Base,fractions,0.7,2.4823950676690965,96,4200
Base,fractions,0.9,2.206163052150181,96,4200
Base,fractions,1.0,2.151830085572742,96,4200
Base,fractions,1.1,2.1391150601704916,96,4200
Base,fractions,1.3,2.2185568473452615,96,4200
Base,fractions,1.5,2.4209393782842725,96,4200
Base,fractions,1.7,2.73270078931536,96,4200
+ humanFT,fractions,0.5,1.713471214657738,96,4200
+ humanFT,fractions,0.7,1.3758431112198604,96,4200
+ humanFT,fractions,0.9,1.2508862418220157,96,4200
+ humanFT,fractions,1.0,1.2344536908467612,96,4200
+ humanFT,fractions,1.1,1.2422299575805664,96,4200
+ humanFT,fractions,1.3,1.3264379356020972,96,4200
+ humanFT,fractions,1.5,1.5080878321329754,96,4200
+ humanFT,fractions,1.7,1.7957831773303803,96,4200
+ distill,fractions,0.5,6.0079504539853055,96,4200
+ distill,fractions,0.7,4.355704129536947,96,4200
+ distill,fractions,0.9,3.4586997059413367,96,4200
+ distill,fractions,1.0,3.15316922778175,96,4200
+ distill,fractions,1.1,2.909418512071882,96,4200
+ distill,fractions,1.3,2.5551640337989445,96,4200
+ distill,fractions,1.5,2.331404458908808,96,4200
+ distill,fractions,1.7,2.2134758935655867,96,4200
+ distill + humanFT,fractions,0.5,1.896529007866269,96,4200
+ distill + humanFT,fractions,0.7,1.5224062706175305,96,4200
+ distill + humanFT,fractions,0.9,1.3848870309193928,96,4200
+ distill + humanFT,fractions,1.0,1.3699332804906936,96,4200
+ distill + humanFT,fractions,1.1,1.3847695795694988,96,4200
+ distill + humanFT,fractions,1.3,1.5002163392021544,96,4200
+ distill + humanFT,fractions,1.5,1.7314566307976131,96,4200
+ distill + humanFT,fractions,1.7,2.0745669928051176,96,4200
Base,decimals,0.5,3.7612553652050424,230,4120
Base,decimals,0.7,2.896054206774073,230,4120
Base,decimals,0.9,2.524874574235342,230,4120
Base,decimals,1.0,2.441159645562033,230,4120
Base,decimals,1.1,2.40628723588962,230,4120
Base,decimals,1.3,2.4551117656300367,230,4120
Base,decimals,1.5,2.6397063588633123,230,4120
Base,decimals,1.7,2.9501949051051466,230,4120
+ humanFT,decimals,0.5,0.5774571901386224,230,4120
+ humanFT,decimals,0.7,0.4284638427993626,230,4120
+ humanFT,decimals,0.9,0.35370458358699836,230,4120
+ humanFT,decimals,1.0,0.3309978781973274,230,4120
+ humanFT,decimals,1.1,0.31495586107078105,230,4120
+ humanFT,decimals,1.3,0.2983899990910465,230,4120
+ humanFT,decimals,1.5,0.3003278627557662,230,4120
+ humanFT,decimals,1.7,0.325992078572801,230,4120
+ distill,decimals,0.5,4.482033997137569,230,4120
+ distill,decimals,0.7,3.222159537528325,230,4120
+ distill,decimals,0.9,2.52869145245228,230,4120
+ distill,decimals,1.0,2.2885088216911242,230,4120
+ distill,decimals,1.1,2.0937800810175036,230,4120
+ distill,decimals,1.3,1.7998305297592312,230,4120
+ distill,decimals,1.5,1.5939801049463957,230,4120
+ distill,decimals,1.7,1.4525920367935328,230,4120
+ distill + humanFT,decimals,0.5,0.2627969528139836,230,4120
+ distill + humanFT,decimals,0.7,0.20194949325348152,230,4120
+ distill + humanFT,decimals,0.9,0.17523847397109404,230,4120
+ distill + humanFT,decimals,1.0,0.16895585379210634,230,4120
+ distill + humanFT,decimals,1.1,0.16614814724737,230,4120
+ distill + humanFT,decimals,1.3,0.17044777328745253,230,4120
+ distill + humanFT,decimals,1.5,0.19454220534817687,230,4120
+ distill + humanFT,decimals,1.7,0.2618495538396743,230,4120
