base,persona,acc
base_4b,barely_started,0.4145833333333333
base_4b,very_struggling,0.3947916666666666
base_4b,struggling_5th,0.4395833333333333
base_4b,struggling_6th,0.396875
base_4b,below_average_6th,0.4572916666666666
base_4b,average_6th,0.4322916666666667
base_4b,average_7th,0.4583333333333333
base_4b,above_average_7th,0.4270833333333333
base_4b,solid_8th,0.4510416666666667
base_4b,high_achieving_8th,0.4927083333333333
base_4b,top_student,0.4375
base_4b,math_expert,0.45
base_4b,err_indep,0.346875
base_4b,err_no_kcf,0.3635416666666666
base_4b,err_cross,0.2947916666666667
instruct_4bi,barely_started,0.4989583333333333
instruct_4bi,very_struggling,0.4708333333333333
instruct_4bi,struggling_5th,0.4822916666666667
instruct_4bi,struggling_6th,0.4395833333333333
instruct_4bi,below_average_6th,0.4604166666666666
instruct_4bi,average_6th,0.4822916666666667
instruct_4bi,average_7th,0.4697916666666666
instruct_4bi,above_average_7th,0.4885416666666666
instruct_4bi,solid_8th,0.5104166666666666
instruct_4bi,high_achieving_8th,0.4958333333333333
instruct_4bi,top_student,0.4645833333333333
instruct_4bi,math_expert,0.5229166666666667
instruct_4bi,err_indep,0.4427083333333333
instruct_4bi,err_no_kcf,0.4333333333333333
instruct_4bi,err_cross,0.4322916666666667
