model,persona,val,test
Claude Sonnet 4.6,naep_advanced_6th,41.3,34.0
Claude Sonnet 4.6,naep_advanced_7th,42.2,34.9
Claude Sonnet 4.6,naep_advanced_8th,42.0,34.7
Claude Sonnet 4.6,naep_basic_6th,39.7,32.4
Claude Sonnet 4.6,naep_basic_7th,40.5,33.2
Claude Sonnet 4.6,naep_basic_8th,40.5,34.2
Claude Sonnet 4.6,naep_proficient_6th,39.0,32.7
Claude Sonnet 4.6,naep_proficient_7th,40.5,34.2
Claude Sonnet 4.6,naep_proficient_8th,41.9,34.6
GPT-5.5 low,naep_advanced_6th,38.6,31.3
GPT-5.5 low,naep_advanced_7th,38.3,31.0
GPT-5.5 low,naep_advanced_8th,39.2,31.9
GPT-5.5 low,naep_basic_6th,41.7,34.3
GPT-5.5 low,naep_basic_7th,41.2,33.8
GPT-5.5 low,naep_basic_8th,41.1,33.8
GPT-5.5 low,naep_proficient_6th,39.4,32.1
GPT-5.5 low,naep_proficient_7th,39.1,31.8
GPT-5.5 low,naep_proficient_8th,38.2,30.9
Gemini 3 Flash,naep_advanced_6th,42.4,35.1
Gemini 3 Flash,naep_advanced_7th,42.4,35.1
Gemini 3 Flash,naep_advanced_8th,42.4,35.1
Gemini 3 Flash,naep_basic_6th,42.4,35.1
Gemini 3 Flash,naep_basic_7th,42.4,35.1
Gemini 3 Flash,naep_basic_8th,42.4,35.1
Gemini 3 Flash,naep_proficient_6th,42.4,35.1
Gemini 3 Flash,naep_proficient_7th,42.4,35.1
Gemini 3 Flash,naep_proficient_8th,42.4,35.1
Qwen-B,cohort_anchored,35.1,42.4
Qwen-B,err_forgot_kcf,45.1,52.4
Qwen-B,err_indep_components,41.6,48.9
Qwen-B,naep_advanced_6th,17.0,24.4
Qwen-B,naep_advanced_7th,15.2,23.7
Qwen-B,naep_advanced_8th,14.8,20.8
Qwen-B,naep_basic_6th,16.2,22.7
Qwen-B,naep_basic_7th,13.6,20.6
Qwen-B,naep_basic_8th,19.4,23.1
Qwen-B,naep_proficient_6th,17.9,25.5
Qwen-B,naep_proficient_7th,19.1,27.6
Qwen-B,naep_proficient_8th,17.7,22.6
Qwen-B,no_persona,17.7,15.4
Qwen-B,style_careful,39.8,47.1
Qwen-B,style_quick,20.8,27.9
Qwen-I,cohort_anchored,32.5,25.2
Qwen-I,err_forgot_kcf,30.9,23.6
Qwen-I,err_indep_components,34.1,26.8
Qwen-I,naep_advanced_6th,42.3,34.9
Qwen-I,naep_advanced_7th,42.1,34.8
Qwen-I,naep_advanced_8th,41.9,34.5
Qwen-I,naep_basic_6th,42.0,34.7
Qwen-I,naep_basic_7th,42.0,34.7
Qwen-I,naep_basic_8th,42.1,34.8
Qwen-I,naep_proficient_6th,41.9,34.5
Qwen-I,naep_proficient_7th,42.3,34.9
Qwen-I,naep_proficient_8th,42.3,34.9
Qwen-I,no_persona,40.2,32.9
Qwen-I,style_careful,34.1,26.8
Qwen-I,style_quick,39.8,32.4
Claude,err_indep_components,25.0,32.3
Gemini,err_indep_components,37.2,44.5
GPT-5.5,err_indep_components,34.6,28.5
Claude,err_forgot_kcf,18.8,16.2
Gemini,err_forgot_kcf,24.6,27.1
GPT-5.5,err_forgot_kcf,42.4,35.1
Claude,style_quick,42.4,35.1
Gemini,style_quick,42.3,35.0
GPT-5.5,style_quick,34.5,30.7
Claude,style_careful,42.2,34.9
Gemini,style_careful,42.4,35.1
GPT-5.5,style_careful,38.5,31.2
Claude,no_persona,42.1,34.8
Gemini,no_persona,42.4,35.1
GPT-5.5,no_persona,42.4,35.1
Claude,cohort_anchored,25.7,18.3
Gemini,cohort_anchored,33.9,32.6
GPT-5.5,cohort_anchored,42.4,35.1
