g,d,rt,ice,n,model_acc,uma_acc
0.01,0.1,3,0,16,0.25,0.25
0.01,0.1,3,25,16,0.5,0.125
0.01,0.1,3,50,16,0.125,0.0625
0.01,0.1,3,75,16,0.5,0.375
0.01,0.1,3,100,16,0.5,0.375
0.01,0.1,4,0,16,0.5625,0.1875
0.01,0.1,4,25,16,0.375,0.125
0.01,0.1,4,50,16,0.5,0.1875
0.01,0.1,4,75,16,0.3125,0.3125
0.01,0.1,4,100,16,0.375,0.4375
0.01,0.1,5,0,16,0.4375,0.1875
0.01,0.1,5,25,16,0.5,0.1875
0.01,0.1,5,50,16,0.5,0.0625
0.01,0.1,5,75,16,0.5625,0.5625
0.01,0.1,5,100,16,0.375,0.3125
0.01,0.1,6,0,16,0.3125,0.0625
0.01,0.1,6,25,16,0.3125,0.3125
0.01,0.1,6,50,16,0.25,0.625
0.01,0.1,6,75,16,0.3125,0.25
0.01,0.1,6,100,16,0.4375,0.4375
0.01,0.3,3,0,16,0.4375,0.0625
0.01,0.3,3,25,16,0.4375,0.3125
0.01,0.3,3,50,16,0.25,0.25
0.01,0.3,3,75,16,0.4375,0.3125
0.01,0.3,3,100,16,0.375,0.25
0.01,0.3,4,0,16,0.4375,0.1875
0.01,0.3,4,25,16,0.25,0.125
0.01,0.3,4,50,16,0.4375,0.25
0.01,0.3,4,75,16,0.4375,0.5
0.01,0.3,4,100,16,0.3125,0.25
0.01,0.3,5,0,16,0.4375,0.25
0.01,0.3,5,25,16,0.4375,0.4375
0.01,0.3,5,50,16,0.25,0.25
0.01,0.3,5,75,16,0.5625,0.4375
0.01,0.3,5,100,16,0.5,0.125
0.01,0.3,6,0,16,0.1875,0.3125
0.01,0.3,6,25,16,0.4375,0.1875
0.01,0.3,6,50,16,0.375,0.25
0.01,0.3,6,75,16,0.375,0.375
0.01,0.3,6,100,16,0.25,0.5
0.01,0.5,3,0,16,0.5,0.125
0.01,0.5,3,25,16,0.3125,0.5
0.01,0.5,3,50,16,0.1875,0.25
0.01,0.5,3,75,16,0.375,0.125
0.01,0.5,3,100,16,0.5625,0.375
0.01,0.5,4,0,16,0.4375,0.125
0.01,0.5,4,25,16,0.5625,0.4375
0.01,0.5,4,50,16,0.625,0.0
0.01,0.5,4,75,16,0.625,0.1875
0.01,0.5,4,100,16,0.375,0.25
0.01,0.5,5,0,16,0.5,0.25
0.01,0.5,5,25,16,0.4375,0.375
0.01,0.5,5,50,16,0.5,0.3125
0.01,0.5,5,75,16,0.4375,0.5
0.01,0.5,5,100,16,0.5,0.25
0.01,0.5,6,0,16,0.75,0.0625
0.01,0.5,6,25,16,0.25,0.3125
0.01,0.5,6,50,16,0.5,0.375
0.01,0.5,6,75,16,0.375,0.125
0.01,0.5,6,100,16,0.5,0.4375
0.01,0.7,3,0,16,0.3125,0.375
0.01,0.7,3,25,16,0.3125,0.5
0.01,0.7,3,50,16,0.4375,0.375
0.01,0.7,3,75,16,0.4375,0.1875
0.01,0.7,3,100,16,0.5,0.3125
0.01,0.7,4,0,16,0.3125,0.25
0.01,0.7,4,25,16,0.4375,0.3125
0.01,0.7,4,50,16,0.5,0.5
0.01,0.7,4,75,16,0.375,0.625
0.01,0.7,4,100,16,0.5,0.3125
0.01,0.7,5,0,16,0.4375,0.1875
0.01,0.7,5,25,16,0.4375,0.5
0.01,0.7,5,50,16,0.625,0.4375
0.01,0.7,5,75,16,0.25,0.375
0.01,0.7,5,100,16,0.4375,0.1875
0.01,0.7,6,0,16,0.5,0.125
0.01,0.7,6,25,16,0.4375,0.125
0.01,0.7,6,50,16,0.5,0.375
0.01,0.7,6,75,16,0.375,0.375
0.01,0.7,6,100,16,0.6875,0.3125
0.01,0.9,3,0,16,0.5,0.25
0.01,0.9,3,25,16,0.5,0.3125
0.01,0.9,3,50,16,0.5,0.125
0.01,0.9,3,75,16,0.5625,0.1875
0.01,0.9,3,100,16,0.5625,0.375
0.01,0.9,4,0,16,0.5,0.1875
0.01,0.9,4,25,16,0.4375,0.25
0.01,0.9,4,50,16,0.5,0.25
0.01,0.9,4,75,16,0.25,0.25
0.01,0.9,4,100,16,0.375,0.375
0.01,0.9,5,0,16,0.5,0.3125
0.01,0.9,5,25,16,0.375,0.25
0.01,0.9,5,100,16,0.5625,0.3125
0.01,0.9,6,0,16,0.4375,0.1875
0.01,0.9,6,25,16,0.4375,0.25
0.01,0.9,6,100,16,0.3125,0.1875
0.02,0.1,3,0,16,0.3125,0.0625
0.02,0.1,3,25,16,0.6875,0.3125
0.02,0.1,3,50,16,0.4375,0.375
0.02,0.1,3,75,16,0.25,0.375
0.02,0.1,3,100,16,0.375,0.25
0.02,0.1,4,0,16,0.3125,0.3125
0.02,0.1,4,25,16,0.4375,0.3125
0.02,0.1,4,50,16,0.25,0.4375
0.02,0.1,4,75,16,0.5625,0.4375
0.02,0.1,4,100,16,0.375,0.625
0.02,0.1,5,0,16,0.25,0.1875
0.02,0.1,5,25,16,0.3125,0.4375
0.02,0.1,5,50,16,0.5,0.5625
0.02,0.1,5,75,16,0.3125,0.5625
0.02,0.1,5,100,16,0.25,0.375
0.02,0.1,6,0,16,0.4375,0.4375
0.02,0.1,6,25,16,0.3125,0.5625
0.02,0.1,6,50,16,0.4375,0.25
0.02,0.1,6,75,16,0.5625,0.3125
0.02,0.1,6,100,16,0.4375,0.4375
0.02,0.3,3,0,16,0.4375,0.4375
0.02,0.3,3,25,16,0.25,0.375
0.02,0.3,3,50,16,0.4375,0.4375
0.02,0.3,3,75,16,0.375,0.5625
0.02,0.3,3,100,16,0.3125,0.625
0.02,0.3,4,0,16,0.4375,0.3125
0.02,0.3,4,25,16,0.5,0.4375
0.02,0.3,4,50,16,0.3125,0.375
0.02,0.3,4,75,16,0.4375,0.5
0.02,0.3,4,100,16,0.5,0.6875
0.02,0.3,5,0,16,0.4375,0.5
0.02,0.3,5,25,16,0.3125,0.375
0.02,0.3,5,50,16,0.4375,0.4375
0.02,0.3,5,75,16,0.4375,0.5
0.02,0.3,5,100,16,0.25,0.4375
0.02,0.3,6,0,16,0.375,0.4375
0.02,0.3,6,25,16,0.5,0.375
0.02,0.3,6,50,16,0.3125,0.5625
0.02,0.3,6,75,16,0.4375,0.625
0.02,0.3,6,100,16,0.375,0.375
0.02,0.5,3,0,16,0.25,0.375
0.02,0.5,3,25,16,0.4375,0.3125
0.02,0.5,3,50,16,0.5,0.5
0.02,0.5,3,75,16,0.125,0.5625
0.02,0.5,3,100,16,0.25,0.5625
0.02,0.5,4,0,16,0.5,0.3125
0.02,0.5,4,25,16,0.375,0.5
0.02,0.5,4,50,16,0.5625,0.3125
0.02,0.5,4,75,16,0.4375,0.5
0.02,0.5,4,100,16,0.25,0.5
0.02,0.5,5,0,16,0.375,0.3125
0.02,0.5,5,25,16,0.375,0.4375
0.02,0.5,5,50,16,0.3125,0.375
0.02,0.5,5,75,16,0.5,0.3125
0.02,0.5,5,100,16,0.3125,0.6875
0.02,0.5,6,0,16,0.3125,0.1875
0.02,0.5,6,25,16,0.5,0.5
0.02,0.5,6,50,16,0.3125,0.625
0.02,0.5,6,75,16,0.3125,0.5625
0.02,0.5,6,100,16,0.5,0.3125
0.02,0.7,3,0,16,0.25,0.1875
0.02,0.7,3,25,16,0.5625,0.25
0.02,0.7,3,50,16,0.4375,0.375
0.02,0.7,3,75,16,0.5625,0.6875
0.02,0.7,3,100,16,0.5,0.625
0.02,0.7,4,0,16,0.6875,0.125
0.02,0.7,4,25,16,0.3125,0.125
0.02,0.7,4,50,16,0.5,0.6875
0.02,0.7,4,75,16,0.5625,0.4375
0.02,0.7,4,100,16,0.4375,0.3125
0.02,0.7,5,0,16,0.5625,0.25
0.02,0.7,5,25,16,0.25,0.5625
0.02,0.7,5,50,16,0.3125,0.4375
0.02,0.7,5,75,16,0.375,0.5625
0.02,0.7,5,100,16,0.375,0.5625
0.02,0.7,6,0,16,0.375,0.0625
0.02,0.7,6,25,16,0.1875,0.5
0.02,0.7,6,50,16,0.3125,0.5
0.02,0.7,6,75,16,0.4375,0.6875
0.02,0.7,6,100,16,0.5,0.4375
0.02,0.9,3,0,16,0.5625,0.4375
0.02,0.9,3,25,16,0.5,0.375
0.02,0.9,3,50,16,0.1875,0.1875
0.02,0.9,3,75,16,0.5,0.5625
0.02,0.9,3,100,16,0.3125,0.4375
0.02,0.9,4,0,16,0.5,0.25
0.02,0.9,4,25,16,0.25,0.375
0.02,0.9,4,50,16,0.4375,0.5625
0.02,0.9,4,75,16,0.375,0.5
0.02,0.9,4,100,16,0.375,0.25
0.02,0.9,5,0,16,0.375,0.1875
0.02,0.9,5,25,16,0.375,0.3125
0.02,0.9,5,50,16,0.375,0.375
0.02,0.9,5,75,16,0.3125,0.5
0.02,0.9,5,100,16,0.4375,0.4375
0.02,0.9,6,0,16,0.5625,0.125
