subjid,g,d,rt_mu,ice,model_acc,uma_acc
0.0,0.01,0.1,3.0,0.0,0.4375,0.25
1.0,0.01,0.1,3.0,25.0,0.3125,0.125
2.0,0.01,0.1,3.0,50.0,0.25,0.0625
3.0,0.01,0.1,3.0,75.0,0.1875,0.375
4.0,0.01,0.1,3.0,100.0,0.4375,0.375
5.0,0.01,0.1,4.0,0.0,0.0625,0.1875
6.0,0.01,0.1,4.0,25.0,0.3125,0.125
7.0,0.01,0.1,4.0,50.0,0.1875,0.1875
8.0,0.01,0.1,4.0,75.0,0.25,0.3125
9.0,0.01,0.1,4.0,100.0,0.25,0.4375
10.0,0.01,0.1,5.0,0.0,0.1875,0.1875
11.0,0.01,0.1,5.0,25.0,0.625,0.1875
12.0,0.01,0.1,5.0,50.0,0.3125,0.0625
13.0,0.01,0.1,5.0,75.0,0.3125,0.5625
14.0,0.01,0.1,5.0,100.0,0.375,0.3125
15.0,0.01,0.1,6.0,0.0,0.3125,0.0625
16.0,0.01,0.1,6.0,25.0,0.25,0.3125
17.0,0.01,0.1,6.0,50.0,0.4375,0.625
18.0,0.01,0.1,6.0,75.0,0.3125,0.25
19.0,0.01,0.1,6.0,100.0,0.25,0.4375
20.0,0.01,0.3,3.0,0.0,0.3125,0.0625
21.0,0.01,0.3,3.0,25.0,0.5625,0.3125
22.0,0.01,0.3,3.0,50.0,0.4375,0.25
23.0,0.01,0.3,3.0,75.0,0.25,0.3125
24.0,0.01,0.3,3.0,100.0,0.375,0.25
25.0,0.01,0.3,4.0,0.0,0.4375,0.1875
26.0,0.01,0.3,4.0,25.0,0.375,0.125
27.0,0.01,0.3,4.0,50.0,0.4375,0.25
28.0,0.01,0.3,4.0,75.0,0.5,0.5
29.0,0.01,0.3,4.0,100.0,0.375,0.25
30.0,0.01,0.3,5.0,0.0,0.4375,0.25
31.0,0.01,0.3,5.0,25.0,0.4375,0.4375
32.0,0.01,0.3,5.0,50.0,0.3125,0.25
33.0,0.01,0.3,5.0,75.0,0.4375,0.4375
34.0,0.01,0.3,5.0,100.0,0.25,0.125
35.0,0.01,0.3,6.0,0.0,0.25,0.3125
36.0,0.01,0.3,6.0,25.0,0.3125,0.1875
37.0,0.01,0.3,6.0,50.0,0.375,0.25
38.0,0.01,0.3,6.0,75.0,0.25,0.375
39.0,0.01,0.3,6.0,100.0,0.25,0.5
40.0,0.01,0.5,3.0,0.0,0.25,0.125
41.0,0.01,0.5,3.0,25.0,0.3125,0.5
42.0,0.01,0.5,3.0,50.0,0.375,0.25
43.0,0.01,0.5,3.0,75.0,0.25,0.125
44.0,0.01,0.5,3.0,100.0,0.5625,0.375
45.0,0.01,0.5,4.0,0.0,0.25,0.125
46.0,0.01,0.5,4.0,25.0,0.375,0.4375
47.0,0.01,0.5,4.0,50.0,0.5625,0.0
48.0,0.01,0.5,4.0,75.0,0.3125,0.1875
49.0,0.01,0.5,4.0,100.0,0.3125,0.25
50.0,0.01,0.5,5.0,0.0,0.25,0.25
51.0,0.01,0.5,5.0,25.0,0.4375,0.375
52.0,0.01,0.5,5.0,50.0,0.3125,0.3125
53.0,0.01,0.5,5.0,75.0,0.3125,0.5
54.0,0.01,0.5,5.0,100.0,0.6875,0.25
55.0,0.01,0.5,6.0,0.0,0.25,0.0625
56.0,0.01,0.5,6.0,25.0,0.375,0.3125
57.0,0.01,0.5,6.0,50.0,0.5625,0.375
58.0,0.01,0.5,6.0,75.0,0.125,0.125
59.0,0.01,0.5,6.0,100.0,0.3125,0.4375
60.0,0.01,0.7,3.0,0.0,0.5,0.375
61.0,0.01,0.7,3.0,25.0,0.25,0.5
62.0,0.01,0.7,3.0,50.0,0.1875,0.375
63.0,0.01,0.7,3.0,75.0,0.25,0.1875
64.0,0.01,0.7,3.0,100.0,0.375,0.3125
65.0,0.01,0.7,4.0,0.0,0.3125,0.25
66.0,0.01,0.7,4.0,25.0,0.375,0.3125
67.0,0.01,0.7,4.0,50.0,0.1875,0.5
68.0,0.01,0.7,4.0,75.0,0.6875,0.625
69.0,0.01,0.7,4.0,100.0,0.3125,0.3125
70.0,0.01,0.7,5.0,0.0,0.4375,0.1875
71.0,0.01,0.7,5.0,25.0,0.5,0.5
72.0,0.01,0.7,5.0,50.0,0.1875,0.4375
73.0,0.01,0.7,5.0,75.0,0.1875,0.375
74.0,0.01,0.7,5.0,100.0,0.25,0.1875
75.0,0.01,0.7,6.0,0.0,0.375,0.125
76.0,0.01,0.7,6.0,25.0,0.375,0.125
77.0,0.01,0.7,6.0,50.0,0.375,0.375
78.0,0.01,0.7,6.0,75.0,0.4375,0.375
79.0,0.01,0.7,6.0,100.0,0.3125,0.3125
80.0,0.01,0.9,3.0,0.0,0.4375,0.25
81.0,0.01,0.9,3.0,25.0,0.3125,0.3125
82.0,0.01,0.9,3.0,50.0,0.3125,0.125
83.0,0.01,0.9,3.0,75.0,0.375,0.1875
84.0,0.01,0.9,3.0,100.0,0.5,0.375
85.0,0.01,0.9,4.0,0.0,0.25,0.1875
86.0,0.01,0.9,4.0,25.0,0.375,0.25
87.0,0.01,0.9,4.0,50.0,0.4375,0.25
88.0,0.01,0.9,4.0,75.0,0.25,0.25
89.0,0.01,0.9,4.0,100.0,0.3125,0.375
90.0,0.01,0.9,5.0,0.0,0.5,0.3125
91.0,0.01,0.9,5.0,25.0,0.375,0.25
94.0,0.01,0.9,5.0,100.0,0.3125,0.3125
95.0,0.01,0.9,6.0,0.0,0.375,0.1875
96.0,0.01,0.9,6.0,25.0,0.4375,0.25
99.0,0.01,0.9,6.0,100.0,0.4375,0.1875
100.0,0.02,0.1,3.0,0.0,0.5,0.0625
101.0,0.02,0.1,3.0,25.0,0.25,0.3125
102.0,0.02,0.1,3.0,50.0,0.25,0.375
103.0,0.02,0.1,3.0,75.0,0.125,0.375
104.0,0.02,0.1,3.0,100.0,0.3125,0.25
105.0,0.02,0.1,4.0,0.0,0.5,0.3125
106.0,0.02,0.1,4.0,25.0,0.375,0.3125
107.0,0.02,0.1,4.0,50.0,0.5,0.4375
108.0,0.02,0.1,4.0,75.0,0.1875,0.4375
109.0,0.02,0.1,4.0,100.0,0.4375,0.625
110.0,0.02,0.1,5.0,0.0,0.4375,0.1875
111.0,0.02,0.1,5.0,25.0,0.3125,0.4375
112.0,0.02,0.1,5.0,50.0,0.3125,0.5625
113.0,0.02,0.1,5.0,75.0,0.4375,0.5625
114.0,0.02,0.1,5.0,100.0,0.1875,0.375
115.0,0.02,0.1,6.0,0.0,0.4375,0.4375
116.0,0.02,0.1,6.0,25.0,0.1875,0.5625
117.0,0.02,0.1,6.0,50.0,0.375,0.25
118.0,0.02,0.1,6.0,75.0,0.375,0.3125
119.0,0.02,0.1,6.0,100.0,0.1875,0.4375
120.0,0.02,0.3,3.0,0.0,0.3125,0.4375
121.0,0.02,0.3,3.0,25.0,0.25,0.375
122.0,0.02,0.3,3.0,50.0,0.5625,0.4375
123.0,0.02,0.3,3.0,75.0,0.5,0.5625
124.0,0.02,0.3,3.0,100.0,0.1875,0.625
