model_key,training_seed,cell,human_accuracy,model_accuracy
cpt_human_ft,42,Add EDD,0.9473684210526315,0.9708333333333333
cpt_human_ft,42,Add UDD,0.868421052631579,0.8916666666666667
cpt_human_ft,42,Add D-W,0.5789473684210527,0.6958333333333333
cpt_human_ft,42,Mul EDD,0.5526315789473685,0.5416666666666666
cpt_human_ft,42,Mul UDD,0.3157894736842105,0.425
cpt_human_ft,42,Mul D-W,0.631578947368421,0.6166666666666667
cpt_human_ft,43,Add EDD,0.9473684210526315,0.9
cpt_human_ft,43,Add UDD,0.868421052631579,0.7041666666666667
cpt_human_ft,43,Add D-W,0.5789473684210527,0.6791666666666667
cpt_human_ft,43,Mul EDD,0.5526315789473685,0.55
cpt_human_ft,43,Mul UDD,0.3157894736842105,0.5833333333333334
cpt_human_ft,43,Mul D-W,0.631578947368421,0.5958333333333333
cpt_human_ft,44,Add EDD,0.9473684210526315,0.9291666666666667
cpt_human_ft,44,Add UDD,0.868421052631579,0.8083333333333333
cpt_human_ft,44,Add D-W,0.5789473684210527,0.6
cpt_human_ft,44,Mul EDD,0.5526315789473685,0.49166666666666664
cpt_human_ft,44,Mul UDD,0.3157894736842105,0.3541666666666667
cpt_human_ft,44,Mul D-W,0.631578947368421,0.4166666666666667
cpt_human_ft,45,Add EDD,0.9473684210526315,1.0
cpt_human_ft,45,Add UDD,0.868421052631579,0.8875
cpt_human_ft,45,Add D-W,0.5789473684210527,0.6583333333333333
cpt_human_ft,45,Mul EDD,0.5526315789473685,0.5333333333333333
cpt_human_ft,45,Mul UDD,0.3157894736842105,0.3333333333333333
cpt_human_ft,45,Mul D-W,0.631578947368421,0.6875
cpt_human_ft,46,Add EDD,0.9473684210526315,1.0
cpt_human_ft,46,Add UDD,0.868421052631579,0.7083333333333334
cpt_human_ft,46,Add D-W,0.5789473684210527,0.6458333333333334
cpt_human_ft,46,Mul EDD,0.5526315789473685,0.6416666666666667
cpt_human_ft,46,Mul UDD,0.3157894736842105,0.5583333333333333
cpt_human_ft,46,Mul D-W,0.631578947368421,0.6916666666666667
cpt_weighted_beta_0,42,Add EDD,0.9473684210526315,1.0
cpt_weighted_beta_0,42,Add UDD,0.868421052631579,1.0
cpt_weighted_beta_0,42,Add D-W,0.5789473684210527,0.9416666666666667
cpt_weighted_beta_0,42,Mul EDD,0.5526315789473685,0.725
