model_key,training_seed,source_path,human_participants,human_responses,model_rollouts,samples_per_problem,accuracy,profile_mae_pp,answer_nll
Centaur-70B,-1,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/decimal/centaur_70b.csv,19,228,1200,100,0.8616666666666667,24.333333333333332,2.158411949969008
Claude Sonnet 4.6 [err_forgot_kcf],-1,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/persona_sweep/decimal/claude_sonnet_4_6_err_forgot_kcf.csv.gz,19,228,1200,100,0.6841666666666667,16.171052631578945,2.281665248528833
Qwen3-4B + cognitive distillation,-1,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/decimal_4b/qwen3_4b_distill.csv,19,228,1440,120,0.8256944444444444,17.657163742690056,1.8136028320126523
Qwen3-4B Base,-1,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/decimal_4b/qwen3_4b_base.csv,19,228,1440,120,0.29930555555555555,34.98172514619883,2.905313523537537
UMA,-1,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/results/procedural_alignment/uma_cognitive_model_sp2013_bss2021_20260516/uma_cognitive_model_sp2013_bss2021_trials.csv.gz,19,228,11952,996,0.7417168674698795,11.470883534136544,2.1240976274603214
cpt_human_ft,42,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/rerun_decimals/profile_weighted_v2/rollouts/cpt_human_ft/seed_42.csv,19,228,1440,120,0.6902777777777778,4.978070175438598,1.7568260091236358
cpt_human_ft,43,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/rerun_decimals/profile_weighted_v2/rollouts/cpt_human_ft/seed_43.csv,19,228,1440,120,0.66875,10.296052631578947,1.754295156580751
cpt_human_ft,44,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/rerun_decimals/profile_weighted_v2/rollouts/cpt_human_ft/seed_44.csv,19,228,1440,120,0.6,6.893274853801169,1.837029626741859
cpt_human_ft,45,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/rerun_decimals/profile_weighted_v2/rollouts/cpt_human_ft/seed_45.csv,19,228,1440,120,0.6833333333333333,4.064327485380118,1.7308092729062712
cpt_human_ft,46,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/rerun_decimals/profile_weighted_v2/rollouts/cpt_human_ft/seed_46.csv,19,228,1440,120,0.7076388888888889,11.187865497076025,1.742390088584707
