model_key,seeds,accuracy_mean,accuracy_sd,accuracy_se,profile_mae_pp_mean,profile_mae_pp_sd,profile_mae_pp_se,answer_nll_mean,answer_nll_sd,answer_nll_se
Centaur-70B,1,0.8616666666666667,,,24.333333333333332,,,2.158411949969008,,
Claude Sonnet 4.6 [err_forgot_kcf],1,0.6841666666666667,,,16.171052631578945,,,2.281665248528833,,
Qwen3-4B + cognitive distillation,1,0.8256944444444444,,,17.657163742690056,,,1.8136028320126523,,
Qwen3-4B Base,1,0.29930555555555555,,,34.98172514619883,,,2.905313523537537,,
UMA,1,0.7417168674698795,,,11.470883534136544,,,2.1240976274603214,,
cpt_human_ft,5,0.6699999999999999,0.04155482675385871,0.018583883482971,7.483918128654972,3.160263445541778,1.413312778207824,1.7642700307874448,0.04197387451200423,0.018771287337577453
cpt_weighted_beta_0,5,0.8577777777777778,0.007469717671958273,0.0033405592974460343,20.86549707602339,0.7469717671958261,0.3340559297446029,1.9555589804955225,0.007434256828519015,0.0033247007261521027
cpt_weighted_beta_0p01,5,0.85125,0.014412022908703248,0.006445252583428942,20.212719298245613,1.4412022908703266,0.644525258342895,1.9607161177250567,0.005617816603718176,0.0025123639622081674
cpt_weighted_beta_0p1,5,0.852361111111111,0.014380199006160855,0.006431020501550117,20.323830409356724,1.4380199006160863,0.6431020501550121,1.9548012044782273,0.006690181734953288,0.0029919402282366065
cpt_weighted_beta_0p5,5,0.8587499999999999,0.009350533918868033,0.004181685893701285,20.96271929824561,0.9350533918868006,0.4181685893701273,1.8926807888329553,0.030482738825858377,0.01363229523099829
direct_human_ft,5,0.6547222222222222,0.034053986505453084,0.015229405746210721,6.912280701754388,1.1196070948178773,0.5007035144207652,1.810604792171326,0.048661325445144475,0.02176200631411665
