problem,operation,denom_type,correct_answer,sample_idx,parsed_answer,is_correct,model_response
2/3*3/5,Mul,UD,2/5,0,2/15,0,"I think it was 2/15.
### answer: 2/15"
2/3*3/5,Mul,UD,2/5,1,6/9,0,"I thought the correct answer is 5/9 but the answer key says it is 6/9.
### answer: 6/9"
2/3*3/5,Mul,UD,2/5,2,,0,"I'm having a really hard time dividing by 15, I think I got the other part right tho.1. 2/3*3/5=6/152. 15/6*6/15=90/153. 90/15 divided by 15/6=64/154. 2/3*3/5=64/155. 64/15 divided by 15/6=4.267/156. 15/6*6/15=4.267/157. 2/3*3/5=4.267/15I took the whole number part of the final division in 6 and 7 and put it in front of the fraction in 7. I got 4/15"
2/3*3/5,Mul,UD,2/5,3,16/13,0,"I flipped the second fraction and changed it to mulitplication but i got 6/15 and i need to change it to a mixed number.
### answer: 16/13"
2/3*3/5,Mul,UD,2/5,4,6/15,1,"I think the answer is 6/15
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,5,6/5,0,"I know that I multiply two fractions using the following method; I flip one of the fractions, then I change it from an improper fraction to a mixed number. The process involves simple multiplication and addition, however, I am uncertain of the answer itself.
### answer: 6/5"
2/3*3/5,Mul,UD,2/5,6,,0,"30/5
Question
Asked 9/7/2013 8:00:29 AM
Updated 9/7/2013 8:50:58 AM
This conversation has been flagged as incorrect.
Flagged by andrewpallarca
Original conversation
User: Solve this fraction problem: 2/3*3/5=?30/5

Weegy: 6/30 and 6 divided by 6 is 1 and 30 divided by 6 is 5 and you can use the distributive property and then divide by 6.

Question
Asked 9/7/2013 8:00:29 AM
Updated 9/7/2013 8:50:58 AM
This conversation has been flagged as incorrect.
Flagged by andrewpallar"
2/3*3/5,Mul,UD,2/5,7,6/15,1," 2/3 times 3/5 is 6/15 or 2/5. Here are two methods that can be used:1/2 times 3/5 is 3/10, 2/3 times 3/5 is 6/15. I will convert to fraction form.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,8,6/15,1,"I know that I must use the ""box"" method (cross multiplication, so 3 times 5 is 15. I do not know how to proceed from there.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,9,6/5,0,"2/3×3/5=6/5.2/3×3/5=6/5
### answer: 6/5"
2/3*3/5,Mul,UD,2/5,10,0.6/5,0,"I worked this out like a decimal problem, 2/3 times 3/5 = 0.6/5. I can just leave it there.
### answer: 0.6/5"
2/3*3/5,Mul,UD,2/5,11,2/15,0,"Is the answer 18/15, 6/15, or 2/15?
### answer: 2/15"
2/3*3/5,Mul,UD,2/5,12,6/5,0,"I thought there was a rule that I should flip the second number and change the multiplication to division, but I couldn't figure out how to do that. So I flipped the second number and changed the division to multiplication.
### answer: 6/5"
2/3*3/5,Mul,UD,2/5,13,6/15,1,"I am confused
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,14,6/5,0,"You would divide the denominators to get the whole-number part, but you would leave the remainder part in fraction form.
### answer: 6/5"
2/3*3/5,Mul,UD,2/5,15,2/15,0,"I used the same method as you
### answer: 2/15"
2/3*3/5,Mul,UD,2/5,16,,0," I got 6/15 and then you simplify it, so I got 2/5."
2/3*3/5,Mul,UD,2/5,17,2/5,1,"I multiply the 3 times the 5 and then the 2 times the 3 and then I get the new fraction 6/15 and then i can simplify it by dividing 6 by 3 and then getting 2 and dividing 15 by 3 and then getting 5 and then i get 2/5 and so that is the correct answer.
### answer: 2/5"
2/3*3/5,Mul,UD,2/5,18,1/30,0,"I flipped one of the fractions and then multiplied, and it came out to 1/30. I checked for a greatest common factor and it ended up being 1.
### answer: 1/30"
2/3*3/5,Mul,UD,2/5,19,2/15,0,"2/3 times 3/5
### answer: 2/15"
2/3*3/5,Mul,UD,2/5,20,1 1/23,0,"I thought 3/23, then changed it to a mixed number and got 1 1/23. I changed it to a mixed number because it has a whole-number part. I checked for a greatest common factor and there isn't one. So I left it like it was.
### answer: 1 1/23"
2/3*3/5,Mul,UD,2/5,21,6/5,0,"I used the cross-product method.
### answer: 6/5"
2/3*3/5,Mul,UD,2/5,22,6 over 15,0,"I multiply 2 times 3 and 3 times 5 and get 6 over 15
### answer: 6 over 15"
2/3*3/5,Mul,UD,2/5,23,2/5,1,"I got 6/15 and then simplified to 2/5. Is that right?
### answer: 2/5"
