prob,operation,operands,n,acc,n_parsed
0.415+52,Add,D-W,996,0.7429718875502008,996
5.61+23,Add,D-W,996,0.7168674698795181,996
12.3+5.6,Add,EDD,996,0.8634538152610441,996
24.45+0.34,Add,EDD,996,0.8714859437751004,996
0.826+0.12,Add,UDD,996,0.8845381526104418,996
2.46+4.1,Add,UDD,996,0.8955823293172691,996
14*0.21,Mul,D-W,996,0.8092369477911646,996
31*3.2,Mul,D-W,996,0.7791164658634538,996
0.41*0.31,Mul,EDD,996,0.5682730923694779,996
2.4*1.2,Mul,EDD,996,0.5903614457831325,996
0.32*2.1,Mul,UDD,996,0.5783132530120482,996
2.3*0.13,Mul,UDD,996,0.5813253012048193,996
