domain,entity,source_path,status,reason,row_count,problem_count,min_rows_per_problem,max_rows_per_problem
fraction,qwen3_4b_distill_humanft,eval/outputs/fraction_4b/qwen3_4b_distill_humanft.csv,included,,4077,16,253,256
fraction,human,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/data/siegler_fraction_human.csv,skipped_by_filter,excluded by --only-baselines,1920,16,120,120
fraction,uma,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/data/distillation/uma_fraction_distillation_1000,skipped_by_filter,excluded by --only-baselines,11700,16,365,1000
fraction,centaur_70b,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/centaur_70b.csv,skipped_by_filter,excluded by --only-baselines,1600,16,100,100
fraction,claude_sonnet_4_6,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/claude_sonnet_4_6.csv,included,,1600,16,100,100
fraction,gemini_2_5_flash,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gemini_2_5_flash.csv,skipped_low_count,"needs 100 rows/problem without replacement; low counts: {'2/3*3/5': 5, '2/3+3/5': 5, '2/3-3/5': 5, '2/3:3/5': 5, '3/5*1/4': 5, '3/5*1/5': 5, '3/5+1/4': 5, '3/5+1/5': 5, '3/5-1/4': 5, '3/5-1/5': 5, '3/5:1/4': 5, '3/5:1/5': 5, '4/5*3/5': 5, '4/5+3/5': 5, '4/5-3/5': 5, '4/5:3/5': 5}",80,16,5,5
fraction,gemini_3_flash,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gemini_3_flash.csv,included,,1600,16,100,100
fraction,gpt_4_1_mini,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_4_1_mini.csv,skipped_low_count,"needs 100 rows/problem without replacement; low counts: {'2/3*3/5': 5, '2/3+3/5': 5, '2/3-3/5': 5, '2/3:3/5': 5, '3/5*1/4': 5, '3/5*1/5': 5, '3/5+1/4': 5, '3/5+1/5': 5, '3/5-1/4': 5, '3/5-1/5': 5, '3/5:1/4': 5, '3/5:1/5': 5, '4/5*3/5': 5, '4/5+3/5': 5, '4/5-3/5': 5, '4/5:3/5': 5}",80,16,5,5
fraction,gpt_5_5_low,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/gpt_5_5_low.csv,included,,1600,16,100,100
fraction,qwen3_8b_distill_humanft,/scratch/gpfs/BRENDEN/changho/UMA_PR02_main_max_share/eval/outputs/fraction/qwen3_8b_distill_humanft.csv,skipped_by_filter,excluded by --only-baselines,4096,16,256,256
