qwen_entity,baseline_entity,prob,rows,parse_success_rate,qwen_preference_rate,baseline_preference_rate,tie_rate
qwen3_4b_distill_humanft_reasoning,claude_sonnet_4_6,0.32*2.1,100,1.0,0.36,0.64,0.0
qwen3_4b_distill_humanft_reasoning,claude_sonnet_4_6,0.41*0.31,100,1.0,0.6,0.4,0.0
qwen3_4b_distill_humanft_reasoning,claude_sonnet_4_6,0.415+52,100,1.0,0.61,0.39,0.0
qwen3_4b_distill_humanft_reasoning,claude_sonnet_4_6,0.826+0.12,100,1.0,0.24,0.76,0.0
qwen3_4b_distill_humanft_reasoning,claude_sonnet_4_6,12.3+5.6,100,1.0,0.25,0.75,0.0
qwen3_4b_distill_humanft_reasoning,claude_sonnet_4_6,14*0.21,100,1.0,0.27,0.73,0.0
qwen3_4b_distill_humanft_reasoning,claude_sonnet_4_6,2.3*0.13,100,1.0,0.51,0.49,0.0
qwen3_4b_distill_humanft_reasoning,claude_sonnet_4_6,2.4*1.2,100,1.0,0.39,0.61,0.0
qwen3_4b_distill_humanft_reasoning,claude_sonnet_4_6,2.46+4.1,100,1.0,0.09,0.91,0.0
qwen3_4b_distill_humanft_reasoning,claude_sonnet_4_6,24.45+0.34,100,1.0,0.12,0.88,0.0
qwen3_4b_distill_humanft_reasoning,claude_sonnet_4_6,31*3.2,100,1.0,0.43,0.57,0.0
qwen3_4b_distill_humanft_reasoning,claude_sonnet_4_6,5.61+23,100,1.0,0.51,0.49,0.0
qwen3_4b_distill_humanft_reasoning,gemini_3_flash,0.32*2.1,100,1.0,0.69,0.31,0.0
qwen3_4b_distill_humanft_reasoning,gemini_3_flash,0.41*0.31,100,1.0,0.77,0.23,0.0
qwen3_4b_distill_humanft_reasoning,gemini_3_flash,0.415+52,100,1.0,0.73,0.27,0.0
qwen3_4b_distill_humanft_reasoning,gemini_3_flash,0.826+0.12,100,1.0,0.54,0.46,0.0
qwen3_4b_distill_humanft_reasoning,gemini_3_flash,12.3+5.6,100,1.0,0.73,0.27,0.0
qwen3_4b_distill_humanft_reasoning,gemini_3_flash,14*0.21,100,1.0,0.4,0.6,0.0
qwen3_4b_distill_humanft_reasoning,gemini_3_flash,2.3*0.13,100,1.0,0.67,0.33,0.0
qwen3_4b_distill_humanft_reasoning,gemini_3_flash,2.4*1.2,100,1.0,0.61,0.39,0.0
qwen3_4b_distill_humanft_reasoning,gemini_3_flash,2.46+4.1,100,1.0,0.49,0.51,0.0
qwen3_4b_distill_humanft_reasoning,gemini_3_flash,24.45+0.34,100,1.0,0.53,0.47,0.0
qwen3_4b_distill_humanft_reasoning,gemini_3_flash,31*3.2,100,1.0,0.29,0.71,0.0
qwen3_4b_distill_humanft_reasoning,gemini_3_flash,5.61+23,100,1.0,0.62,0.38,0.0
qwen3_4b_distill_humanft_reasoning,gpt_5_5_low,0.32*2.1,100,1.0,0.72,0.28,0.0
qwen3_4b_distill_humanft_reasoning,gpt_5_5_low,0.41*0.31,100,1.0,0.83,0.17,0.0
qwen3_4b_distill_humanft_reasoning,gpt_5_5_low,0.415+52,100,1.0,0.68,0.32,0.0
qwen3_4b_distill_humanft_reasoning,gpt_5_5_low,0.826+0.12,100,1.0,0.67,0.33,0.0
qwen3_4b_distill_humanft_reasoning,gpt_5_5_low,12.3+5.6,100,1.0,0.54,0.46,0.0
qwen3_4b_distill_humanft_reasoning,gpt_5_5_low,14*0.21,100,1.0,0.71,0.29,0.0
qwen3_4b_distill_humanft_reasoning,gpt_5_5_low,2.3*0.13,100,1.0,0.73,0.27,0.0
qwen3_4b_distill_humanft_reasoning,gpt_5_5_low,2.4*1.2,100,1.0,0.62,0.38,0.0
qwen3_4b_distill_humanft_reasoning,gpt_5_5_low,2.46+4.1,100,1.0,0.62,0.38,0.0
qwen3_4b_distill_humanft_reasoning,gpt_5_5_low,24.45+0.34,100,1.0,0.51,0.49,0.0
qwen3_4b_distill_humanft_reasoning,gpt_5_5_low,31*3.2,100,1.0,0.56,0.44,0.0
qwen3_4b_distill_humanft_reasoning,gpt_5_5_low,5.61+23,100,1.0,0.57,0.43,0.0
