subjid,prob,resp,strategy,instruction_nl,response_nl
621,3/5+2/5,5/10,I just added 5 plus 5 and 3 plus 2 and (got) 5/10.,Solve this fraction problem: 3/5+2/5=?,"I just added 5 plus 5 and 3 plus 2 and (got) 5/10.
### answer: 5/10"
621,3/5+1/2,4/7,I just added the fractions together.,Solve this fraction problem: 3/5+1/2=?,"I just added the fractions together.
### answer: 4/7"
621,3/5:1/2,1/2,I just guessed.,Solve this fraction problem: 3/5:1/2=?,"I just guessed.
### answer: 1/2"
621,3/5:2/5,1/2,I was not completely sure how to do it so I just put 1/2.,Solve this fraction problem: 3/5:2/5=?,"I was not completely sure how to do it so I just put 1/2.
### answer: 1/2"
621,3/5*2/5,5/10,This one I just added them together.,Solve this fraction problem: 3/5*2/5=?,"This one I just added them together.
### answer: 5/10"
621,3/5*1/2,3/4,I wasn't sure really what to do. I just guessed.,Solve this fraction problem: 3/5*1/2=?,"I wasn't sure really what to do. I just guessed.
### answer: 3/4"
621,3/5-2/5,1/2,I just subtracted 3 minus 2 and  5 minus 5.,Solve this fraction problem: 3/5-2/5=?,"I just subtracted 3 minus 2 and  5 minus 5.
### answer: 1/2"
621,3/5-1/2,2/3,I just subtracted the fractions.,Solve this fraction problem: 3/5-1/2=?,"I just subtracted the fractions.
### answer: 2/3"
625,3/5+2/5,5/10,"I did 3 plus 2 to get 5, and 5 plus 5 to get 10, to get 5/10 which would equal 1/2",Solve this fraction problem: 3/5+2/5=?,"I did 3 plus 2 to get 5, and 5 plus 5 to get 10, to get 5/10 which would equal 1/2
### answer: 5/10"
625,3/5+1/2,4/7,"I did 5 plus 2 which is 7, and 3 plus 1 which is 4 to get 4/7",Solve this fraction problem: 3/5+1/2=?,"I did 5 plus 2 which is 7, and 3 plus 1 which is 4 to get 4/7
### answer: 4/7"
625,3/5:1/2,3/3,"I did 3 divided by 1 which is 3, and then I guessed 5 divided by 2, which I guessed 3",Solve this fraction problem: 3/5:1/2=?,"I did 3 divided by 1 which is 3, and then I guessed 5 divided by 2, which I guessed 3
### answer: 3/3"
625,3/5:2/5,1/1,"I did 5 divided by 5 which is 1, then 3 divided by 2, which I guessed 1",Solve this fraction problem: 3/5:2/5=?,"I did 5 divided by 5 which is 1, then 3 divided by 2, which I guessed 1
### answer: 1/1"
625,3/5*2/5,6/25,"I did 5 times 5 to get 25, and 3 times 2 to get 6, and it's 6/25",Solve this fraction problem: 3/5*2/5=?,"I did 5 times 5 to get 25, and 3 times 2 to get 6, and it's 6/25
### answer: 6/25"
625,3/5*1/2,3/10,"I did 3 times 1 to get 3, and 5 times 2 to get 10, and it's 3/10",Solve this fraction problem: 3/5*1/2=?,"I did 3 times 1 to get 3, and 5 times 2 to get 10, and it's 3/10
### answer: 3/10"
625,3/5-2/5,1/5,"I did 3 minus 2 to get 1, and then I thought it should've been 0 for 5 minus 5, but I just typed in 5",Solve this fraction problem: 3/5-2/5=?,"I did 3 minus 2 to get 1, and then I thought it should've been 0 for 5 minus 5, but I just typed in 5
### answer: 1/5"
625,3/5-1/2,2/3,"I did 3 minus 1 which is 2, and 5 minus 2 which is 3, to get 2/3",Solve this fraction problem: 3/5-1/2=?,"I did 3 minus 1 which is 2, and 5 minus 2 which is 3, to get 2/3
### answer: 2/3"
