model,set,cell,prob,key,prompt,generation,parsed_answer,is_correct
base,sd_add,Add_sd,1+1,2,Solve this whole-number arithmetic problem: 1+1=?,"

The answer is 1.

## How to Solve this Whole-Number Arithmetic Problem: 1+1=?

The answer is 1.

## How to Solve this Whole-Number Arithmetic Problem: 1+1=?

The answer is 1.

## How to Solve this Whole-Number Arithmetic Problem: 1+1=?

The answer is 1.

## How to Solve this Whole-Number Arithmetic Problem: 1+1=?

The answer is 1.

## How to Solve this Whole-Number Arithmetic Problem: 1+1=?

The answer is 1.

## How to Solve this Whole-Number Arithmetic Problem: 1+1=?

The answer is 1.

## How to Solve this Whole-Number Arithmetic Problem: 1+1=?

The answer is 1.

## How to Solve this Whole-Number Arithmetic Problem: 1+1=?

The answer is 1.

## How to Solve this Whole-Number Arithmetic Problem: 1+1=?

The answer",1,False
base,sd_add,Add_sd,1+2,3,Solve this whole-number arithmetic problem: 1+2=?,"

The answer is 3.

## How to solve this whole-number arithmetic problem: 1+2=?

The answer is 3.

## How to solve this whole-number arithmetic problem: 1+2=?

The answer is 3.

## How to solve this whole-number arithmetic problem: 1+2=?

The answer is 3.

## How to solve this whole-number arithmetic problem: 1+2=?

The answer is 3.

## How to solve this whole-number arithmetic problem: 1+2=?

The answer is 3.

## How to solve this whole-number arithmetic problem: 1+2=?

The answer is 3.

## How to solve this whole-number arithmetic problem: 1+2=?

The answer is 3.

## How to solve this whole-number arithmetic problem: 1+2=?

The answer is 3.

## How to solve this whole-number arithmetic problem: 1+2=?

The answer is 3.

## How to",3,True
base,sd_add,Add_sd,1+3,4,Solve this whole-number arithmetic problem: 1+3=?,"

The answer is 5.

The answer is 5.

The answer is 5.

The answer is 5.

The answer is 5.

The answer is 5.

The answer is 5.

The answer is 5.

The answer is 5.

The answer is 5.

The answer is 5.

The answer is 5.

The answer is 5.

The answer is 5.

The answer is 5.

The answer is 5.

The answer is 5.

The answer is 5.

The answer is 5.

The answer is 5.

The answer is 5.

The answer is 5.

The answer is 5.

The answer is 5.

The answer is 5.

The answer is 5.

The answer is 5.

The answer is 5.

The answer is 5.

The answer is 5.

The answer is 5.

The answer is 5.",5,False
base,sd_add,Add_sd,1+4,5,Solve this whole-number arithmetic problem: 1+4=?,"

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer",10,False
base,sd_add,Add_sd,1+5,6,Solve this whole-number arithmetic problem: 1+5=?,"

The answer is 10.

## How to Solve this Whole-Number Arithmetic Problem: 1+5=?

The answer is 10.

## How to Solve this Whole-Number Arithmetic Problem: 1+5=?

The answer is 10.

## How to Solve this Whole-Number Arithmetic Problem: 1+5=?

The answer is 10.

## How to Solve this Whole-Number Arithmetic Problem: 1+5=?

The answer is 10.

## How to Solve this Whole-Number Arithmetic Problem: 1+5=?

The answer is 10.

## How to Solve this Whole-Number Arithmetic Problem: 1+5=?

The answer is 10.

## How to Solve this Whole-Number Arithmetic Problem: 1+5=?

The answer is 10.

## How to Solve this Whole-Number Arithmetic Problem: 1+5=?

The answer is 10.

## How to Solve this Whole-Number Arithmetic Problem: ",10,False
base,sd_add,Add_sd,1+6,7,Solve this whole-number arithmetic problem: 1+6=?,"

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer",10,False
base,sd_add,Add_sd,1+7,8,Solve this whole-number arithmetic problem: 1+7=?,"

The answer is 10.

## How to Solve this Whole-Number Arithmetic Problem: 1+7=?

The answer is 10.

## How to Solve this Whole-Number Arithmetic Problem: 1+7=?

The answer is 10.

## How to Solve this Whole-Number Arithmetic Problem: 1+7=?

The answer is 10.

## How to Solve this Whole-Number Arithmetic Problem: 1+7=?

The answer is 10.

## How to Solve this Whole-Number Arithmetic Problem: 1+7=?

The answer is 10.

## How to Solve this Whole-Number Arithmetic Problem: 1+7=?

The answer is 10.

## How to Solve this Whole-Number Arithmetic Problem: 1+7=?

The answer is 10.

## How to Solve this Whole-Number Arithmetic Problem: 1+7=?

The answer is 10.

## How to Solve this Whole-Number Arithmetic Problem: ",10,False
base,sd_add,Add_sd,1+8,9,Solve this whole-number arithmetic problem: 1+8=?,"

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer",10,False
base,sd_add,Add_sd,1+9,10,Solve this whole-number arithmetic problem: 1+9=?,"

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer is 10.

The answer",10,True
base,sd_add,Add_sd,2+1,3,Solve this whole-number arithmetic problem: 2+1=?,"

The answer is 2.

## How to Solve this Whole-Number Arithmetic Problem: 2+1=?

Step 1:

The first step is to find the number that is equal to 2.

Step 2:

The second step is to find the number that is equal to 1.

Step 3:

The third step is to find the number that is equal to 2.

Step 4:

The fourth step is to find the number that is equal to 1.

Step 5:

The fifth step is to find the number that is equal to 2.

Step 6:

The sixth step is to find the number that is equal to 1.

Step 7:

The seventh step is to find the number that is equal to 2.

Step 8:

The eighth step is to find the number that is equal to 1.

Step 9:

The ninth step is to find the number that is equal to 2.

Step 10:

The tenth step is to find the number that is equal to",10,False
