subjid,prob,set,key,answer,is_correct
3,1+1,sd_add,2,2,True
3,1+2,sd_add,3,3,True
3,1+3,sd_add,4,4,True
3,1+4,sd_add,5,5,True
3,1+5,sd_add,6,6,True
3,1+6,sd_add,7,8,False
3,1+7,sd_add,8,8,True
3,1+8,sd_add,9,9,True
3,1+9,sd_add,10,9,False
3,2+1,sd_add,3,3,True
3,2+2,sd_add,4,3,False
3,2+3,sd_add,5,4,False
3,2+4,sd_add,6,6,True
3,2+5,sd_add,7,7,True
3,2+6,sd_add,8,7,False
3,2+7,sd_add,9,10,False
3,2+8,sd_add,10,10,True
3,2+9,sd_add,11,11,True
3,3+1,sd_add,4,4,True
3,3+2,sd_add,5,4,False
3,3+3,sd_add,6,7,False
3,3+4,sd_add,7,9,False
3,3+5,sd_add,8,8,True
3,3+6,sd_add,9,10,False
3,3+7,sd_add,10,10,True
3,3+8,sd_add,11,11,True
3,3+9,sd_add,12,12,True
3,4+1,sd_add,5,5,True
3,4+2,sd_add,6,6,True
3,4+3,sd_add,7,6,False
3,4+4,sd_add,8,9,False
3,4+5,sd_add,9,9,True
3,4+6,sd_add,10,7,False
3,4+7,sd_add,11,11,True
3,4+8,sd_add,12,13,False
3,4+9,sd_add,13,13,True
3,5+1,sd_add,6,6,True
3,5+2,sd_add,7,8,False
3,5+3,sd_add,8,7,False
3,5+4,sd_add,9,9,True
3,5+5,sd_add,10,10,True
3,5+6,sd_add,11,10,False
3,5+7,sd_add,12,11,False
3,5+8,sd_add,13,13,True
3,5+9,sd_add,14,14,True
3,6+1,sd_add,7,8,False
3,6+2,sd_add,8,3,False
3,6+3,sd_add,9,9,True
3,6+4,sd_add,10,10,True
3,6+5,sd_add,11,11,True
3,6+6,sd_add,12,12,True
3,6+7,sd_add,13,15,False
3,6+8,sd_add,14,14,True
3,6+9,sd_add,15,14,False
3,7+1,sd_add,8,8,True
3,7+2,sd_add,9,8,False
3,7+3,sd_add,10,11,False
3,7+4,sd_add,11,11,True
3,7+5,sd_add,12,14,False
3,7+6,sd_add,13,13,True
3,7+7,sd_add,14,14,True
3,7+8,sd_add,15,15,True
3,7+9,sd_add,16,16,True
3,8+1,sd_add,9,9,True
3,8+2,sd_add,10,10,True
3,8+3,sd_add,11,11,True
3,8+4,sd_add,12,12,True
3,8+5,sd_add,13,13,True
3,8+6,sd_add,14,14,True
3,8+7,sd_add,15,15,True
3,8+8,sd_add,16,16,True
3,8+9,sd_add,17,17,True
3,9+1,sd_add,10,10,True
3,9+2,sd_add,11,11,True
3,9+3,sd_add,12,12,True
3,9+4,sd_add,13,13,True
3,9+5,sd_add,14,14,True
3,9+6,sd_add,15,14,False
3,9+7,sd_add,16,16,True
3,9+8,sd_add,17,17,True
3,9+9,sd_add,18,17,False
3,2*2,sd_mul,4,4,True
3,2*3,sd_mul,6,6,True
3,2*4,sd_mul,8,8,True
3,2*5,sd_mul,10,10,True
3,2*6,sd_mul,12,13,False
3,2*7,sd_mul,14,14,True
3,2*8,sd_mul,16,16,True
3,2*9,sd_mul,18,18,True
3,3*2,sd_mul,6,6,True
3,3*3,sd_mul,9,9,True
3,3*4,sd_mul,12,12,True
3,3*5,sd_mul,15,15,True
3,3*6,sd_mul,18,17,False
3,3*7,sd_mul,21,21,True
3,3*8,sd_mul,24,24,True
3,3*9,sd_mul,27,27,True
3,4*2,sd_mul,8,8,True
3,4*3,sd_mul,12,12,True
3,4*4,sd_mul,16,15,False
3,4*5,sd_mul,20,20,True
3,4*6,sd_mul,24,24,True
3,4*7,sd_mul,28,28,True
3,4*8,sd_mul,32,32,True
3,4*9,sd_mul,36,35,False
3,5*2,sd_mul,10,10,True
3,5*3,sd_mul,15,10,False
3,5*4,sd_mul,20,20,True
3,5*5,sd_mul,25,25,True
3,5*6,sd_mul,30,25,False
3,5*7,sd_mul,35,35,True
3,5*8,sd_mul,40,40,True
3,5*9,sd_mul,45,36,False
3,6*2,sd_mul,12,6,False
3,6*3,sd_mul,18,12,False
3,6*4,sd_mul,24,24,True
3,6*5,sd_mul,30,25,False
3,6*6,sd_mul,36,36,True
3,6*7,sd_mul,42,44,False
3,6*8,sd_mul,48,65,False
3,6*9,sd_mul,54,54,True
3,7*2,sd_mul,14,14,True
3,7*3,sd_mul,21,21,True
3,7*4,sd_mul,28,28,True
3,7*5,sd_mul,35,35,True
